target,prediction
2.0,2.6987379
37.0,35.700764
12.0,14.445002
38.0,40.07059
13.0,14.486841
35.0,34.609573
27.0,36.8839
9.0,6.7266865
1.0,2.0063112
6.0,6.1585293
28.0,42.431133
27.0,32.200626
3.0,4.305496
32.0,33.374256
57.0,56.892548
21.0,34.523987
29.0,37.495876
9.0,6.6608486
54.0,37.779907
34.0,37.972874
49.0,61.83926
77.0,49.74609
40.0,40.06882
32.0,36.823128
32.0,38.702538
16.0,13.128929
69.0,44.278873
43.0,49.72727
35.0,37.52317
38.0,38.573326
73.0,55.107407
39.0,40.093037
2.0,4.347889
72.0,57.61836
0.0,1.1122129
44.0,31.76939
45.0,40.02911
22.0,40.790733
67.0,40.261894
30.0,38.49012
25.0,34.858788
16.0,14.098326
29.0,37.58432
55.0,38.420364
3.0,3.933029
28.0,35.325512
12.0,12.915213
39.0,39.5477
2.0,3.7940404
2.0,3.2241914
39.0,34.42813
66.0,42.625008
5.0,7.8779106
43.0,31.433962
25.0,33.535213
69.0,58.74852
68.0,56.922615
44.0,43.8592
3.0,4.238058
11.0,8.775219
35.0,36.91889
40.0,40.92401
45.0,43.148605
68.0,53.86072
54.0,39.33373
6.0,6.2357635
67.0,35.27392
16.0,15.371173
1.0,3.6404874
2.0,1.4317033
30.0,37.965794
40.0,39.73475
3.0,3.4340265
4.0,4.504839
28.0,38.084087
8.0,6.217783
25.0,33.594475
19.0,21.259819
36.0,32.220734
63.0,54.34436
7.0000000000000036,5.789713
3.0,5.7686024
15.0,13.636094
27.0,43.038017
33.0,39.066837
3.0,4.930561
41.0,35.84885
47.0,40.441303
14.000000000000002,14.452249
39.0,36.983032
22.0,37.82817
36.0,39.797638
4.0,7.6143894
27.0,34.017838
0.0,2.075382
24.0,38.01232
3.0,3.9488294
51.0,35.330715
2.0,2.655111
9.0,8.450411
4.0,3.9011266
51.0,56.883007
11.0,8.18627
5.0,4.421587
57.0,35.82351
3.0,3.1552484
34.0,38.54356
7.0000000000000036,8.899551
66.0,37.817726
1.0,2.6614263
40.0,36.0277
56.0,53.358044
56.0,35.9913
79.0,38.099728
38.0,42.095146
81.0,68.98689
22.0,36.93053
1.0,2.2907999
7.0000000000000036,7.2250633
2.0,4.692581
9.0,9.306271
25.0,41.341244
6.0,6.2561855
39.0,46.61423
40.0,38.306458
36.0,36.303917
18.0,37.796844
38.0,40.649944
18.0,23.35498
20.0,19.43567
13.0,14.280172
24.0,38.539883
13.0,14.80224
32.0,31.91525
30.0,34.039776
41.0,43.936687
62.0,51.814854
26.0,37.22244
28.0,30.37761
27.0,36.33433
22.0,33.664272
58.0,39.771122
22.0,42.891003
30.0,34.15907
12.0,14.268724
10.0,5.696018
21.0,35.411255
2.0,3.7285535
11.0,3.103687
21.0,42.257816
17.0,13.869016
72.0,57.83156
14.000000000000002,14.18047
31.0,32.749073
17.0,14.424971
1.0,2.2277277
61.0,51.17577
3.0,4.3119507
41.0,40.295704
30.0,35.5339
4.0,4.89044
26.0,34.39736
69.0,40.408836
40.0,33.138
29.0,35.505074
1.0,1.5708444
0.0,0.20259838
42.0,41.099983
26.0,37.783333
9.0,8.84454
4.0,5.9419327
20.0,33.377243
43.0,37.63708
30.0,36.295246
12.0,13.430828
60.0,43.30824
20.0,43.11205
30.0,37.245365
1.0,1.3357656
14.000000000000002,14.759251
27.0,33.530193
11.0,9.651007
33.0,36.664642
30.0,38.927547
56.0,52.22983
37.0,47.386467
64.0,38.562172
0.0,2.1047437
26.0,28.166355
31.0,40.20981
35.0,42.872803
5.0,3.6527822
17.0,14.414904
28.0,44.78714
28.0,30.665146
1.0,2.324291
52.0,46.804497
28.0,37.48038
70.0,42.41896
31.0,33.232098
23.0,32.52618
39.0,34.66018
40.0,39.390965
53.0,54.08208
65.0,54.206608
19.0,18.890484
33.0,38.104256
36.0,34.582077
9.0,8.470819
20.0,35.945587
2.0,1.8731935
27.0,36.03551
16.0,14.295791
30.0,38.316143
52.0,38.124313
19.0,19.931923
26.0,37.276173
41.0,49.219322
53.0,42.394398
79.0,47.273582
15.0,14.230955
55.0,41.67492
21.0,38.684082
69.0,40.406994
23.0,38.137436
17.0,14.822769
65.0,43.399765
6.0,2.4148195
55.0,35.753654
36.0,39.538
16.0,14.633143
15.0,14.900505
24.0,31.170244
2.0,3.3602788
67.0,54.30112
17.0,13.882713
12.0,14.132891
18.0,20.539587
6.0,8.289619
31.0,36.67367
6.0,3.2721078
1.0,1.7258756
31.0,40.71632
19.0,36.469845
25.0,32.568604
5.0,6.1866035
16.0,13.360106
31.0,73.07521
30.0,36.81718
4.0,8.648937
16.0,18.211739
8.0,7.321064
52.0,60.793488
34.0,40.108723
33.0,32.965916
19.0,19.72047
70.0,52.250916
8.0,7.232601
33.0,41.762962
63.0,38.316856
1.0,9.234356
24.0,45.852203
14.000000000000002,15.121876
10.0,7.7040405
33.0,34.34374
4.0,4.8713455
2.0,1.6897657
43.0,36.60105
44.0,35.76538
52.0,53.49838
25.0,34.977253
51.0,55.359234
9.0,8.521387
77.0,41.60656
19.0,30.806334
26.0,33.520813
71.0,41.81323
20.0,38.864273
27.0,39.989132
26.0,32.963173
8.0,7.7120705
11.0,7.726595
55.0,49.478775
3.0,3.4358575
23.0,38.75954
18.0,19.891058
82.99999999999999,72.10738
5.0,5.371481
27.0,41.665924
64.0,39.543255
38.0,32.22783
48.0,40.77655
2.0,2.794525
26.0,55.29432
27.0,37.83454
61.0,39.79071
63.0,37.429245
53.0,43.379955
35.0,37.441456
39.0,34.268353
10.0,7.2369614
43.0,39.82893
3.0,3.6059034
41.0,42.159523
2.0,3.0247152
8.0,6.494425
7.0000000000000036,5.8539906
9.0,8.759253
73.0,40.577053
3.0,2.8333166
15.0,14.48523
3.0,4.3965244
1.0,2.1553247
21.0,37.713737
7.0000000000000036,5.894005
37.0,33.64599
47.0,34.73293
37.0,37.458206
25.0,40.061123
34.0,36.42915
69.0,35.96849
20.0,20.882202
27.0,31.687662
19.0,19.952509
20.0,21.012953
55.0,51.35563
5.0,5.573992
31.0,41.385914
5.0,6.839533
37.0,53.096687
62.0,35.804493
8.0,8.422125
65.0,39.501183
0.0,1.474592
63.0,39.967712
23.0,37.567646
46.0,47.98853
0.0,2.5469663
24.0,39.549538
8.0,7.868368
38.0,52.062717
3.0,4.915365
19.0,21.335325
5.0,8.442659
38.0,37.977173
2.0,2.85453
36.0,35.60095
1.0,2.1642568
10.0,5.614849
5.0,6.3230286
60.0,41.60156
1.0,1.2504346
3.0,4.2795753
0.0,2.3690107
6.0,4.3971977
23.0,36.813683
16.0,15.0628
60.0,52.453568
35.0,38.77261
60.0,51.037403
21.0,36.759167
38.0,38.90739
24.0,39.339375
80.0,36.937347
16.0,14.758405
44.0,63.592735
46.0,40.679417
12.0,14.563438
9.0,4.319977
24.0,37.698246
29.0,39.41065
64.0,36.48043
28.0,34.988712
2.0,3.0251462
29.0,36.92018
21.0,31.729462
41.0,37.570602
30.0,27.922455
23.0,28.259218
24.0,33.05129
77.0,60.01126
13.0,13.571574
1.0,1.4382551
0.0,1.4274232
57.0,37.303474
24.0,32.368393
62.0,52.68147
33.0,39.900074
11.0,5.0973835
5.0,2.2785985
19.0,19.480228
41.0,38.6797
1.0,2.185375
41.0,35.357536
2.0,3.4451158
45.0,35.665627
6.0,6.3116837
27.0,35.320145
61.0,32.309147
32.0,29.599697
21.0,33.494114
36.0,33.778507
32.0,38.045208
55.0,60.940525
21.0,21.034008
28.0,39.696365
29.0,38.6366
12.0,14.413414
7.0000000000000036,6.690922
24.0,37.57898
56.0,39.839375
14.000000000000002,14.255786
27.0,38.73272
65.0,40.682667
40.0,35.8554
40.0,37.025944
50.0,40.191162
34.0,37.854393
66.0,36.41358
3.0,3.9428957
22.0,43.96209
15.0,13.868979
8.0,8.260162
7.0000000000000036,7.1133175
4.0,6.5751724
29.0,36.455753
32.0,34.890182
61.0,54.01975
35.0,37.610535
2.0,2.9382856
25.0,36.851494
40.0,50.693256
8.0,6.4184723
48.0,39.974277
4.0,5.1467667
43.0,38.414333
19.0,39.373924
73.0,55.66458
66.0,65.81489
4.0,5.72402
0.0,1.4150751
79.0,55.16804
2.0,2.5906713
72.0,58.373165
10.0,2.8223855
19.0,36.620575
44.0,40.223293
40.0,46.48974
58.0,39.468765
2.0,3.789335
2.0,1.8906953
14.000000000000002,14.977865
25.0,41.93225
11.0,10.24629
25.0,39.476036
40.0,40.700596
46.0,36.611736
70.0,46.605892
35.0,41.366196
2.0,2.9864194
12.0,14.139067
57.0,43.140255
6.0,8.832718
61.0,50.104324
54.0,39.947407
6.0,6.622944
31.0,36.34286
26.0,35.007954
13.0,13.75503
35.0,32.428596
13.0,13.689551
10.0,10.414021
10.0,3.9414499
25.0,36.399895
57.0,38.172398
31.0,39.065125
39.0,34.1575
20.0,40.906197
30.0,35.350574
63.0,52.089447
32.0,29.333855
50.0,50.090546
61.0,55.889194
53.0,32.362743
1.0,1.3075941
25.0,39.56685
45.0,37.478218
8.0,8.306358
34.0,29.883846
34.0,39.051598
27.0,38.913532
17.0,15.402465
64.0,39.721626
45.0,36.59775
49.0,38.20782
46.0,29.385162
31.0,39.51063
5.0,2.8602006
34.0,35.913647
14.000000000000002,14.2161875
18.0,40.092274
6.0,2.2028234
34.0,53.575027
22.0,30.684336
25.0,40.634136
2.0,0.42641047
10.0,9.6612835
4.0,4.0393524
3.0,5.090088
46.0,47.884434
38.0,53.802753
66.0,53.013256
0.0,1.8063352
33.0,36.66177
1.0,2.6807878
20.0,19.372732
23.0,35.82108
29.0,35.29262
3.0,5.2240505
34.0,40.065937
12.0,14.653752
5.0,2.2888887
23.0,37.60045
1.0,0.91671735
44.0,43.83142
11.0,7.748459
39.0,38.089172
31.0,31.585081
48.0,51.329964
16.0,13.838307
45.0,37.613113
14.000000000000002,14.899047
21.0,19.211313
33.0,40.052338
57.0,52.32454
7.0000000000000036,7.736326
57.0,52.738346
29.0,37.864647
11.0,6.237257
79.0,71.72954
40.0,45.506798
66.0,57.401726
26.0,36.308792
38.0,36.641262
20.0,20.958931
17.0,14.007742
40.0,35.93099
39.0,34.37432
3.0,3.5723817
3.0,1.7105901
1.0,3.5167005
3.0,3.024761
13.0,14.168468
0.0,1.7206647
25.0,40.949196
1.0,2.2137697
4.0,7.333233
2.0,2.7866514
27.0,33.935947
7.0000000000000036,7.4222794
28.0,31.359703
25.0,39.223526
21.0,58.17761
81.0,69.979614
41.0,47.3517
43.0,35.531364
79.0,55.335236
64.0,54.695606
27.0,35.09473
15.0,14.770232
10.0,2.3294275
34.0,40.86913
31.0,33.889477
3.0,4.1410294
56.0,54.78484
35.0,37.742428
20.0,40.331177
25.0,33.331673
17.0,17.260962
5.0,8.092041
25.0,38.167015
44.0,59.578377
14.000000000000002,14.01711
21.0,36.728657
30.0,37.196564
34.0,37.197624
26.0,31.19123
61.0,44.673843
27.0,37.864723
36.0,38.842197
15.0,14.132806
3.0,3.430866
32.0,39.946354
22.0,39.83352
77.0,54.124355
22.0,44.16713
4.0,5.028288
7.0000000000000036,8.3262615
35.0,34.468174
3.0,3.932821
24.0,52.42488
31.0,39.616222
31.0,34.812065
45.0,41.701065
58.0,53.199497
14.000000000000002,14.52448
25.0,29.1561
12.0,13.626486
51.0,35.60517
6.0,6.151972
78.0,60.69408
32.0,35.57067
30.0,33.806866
6.0,9.947441
28.0,37.859398
3.0,8.385345
27.0,43.291073
26.0,38.08511
13.0,15.113663
53.0,39.72799
37.0,38.245346
29.0,30.279612
49.0,43.903168
31.0,33.941994
28.0,43.32893
9.0,4.6211643
19.0,19.908293
56.0,57.17399
34.0,35.8313
23.0,49.965393
39.0,40.668663
46.0,39.159294
18.0,20.187212
29.0,32.148365
27.0,35.30964
30.0,52.15043
26.0,39.312733
12.0,13.498583
55.0,36.44343
38.0,38.03348
36.0,38.893574
40.0,37.856728
32.0,39.334038
38.0,28.820131
66.0,54.71218
28.0,40.096928
2.0,2.6760633
33.0,32.804913
36.0,54.511833
24.0,36.088432
31.0,30.623253
12.0,15.500459
25.0,29.672705
3.0,5.2002316
39.0,33.955574
13.0,14.146511
1.0,1.4749372
39.0,39.67743
1.0,3.739681
4.0,5.7220154
26.0,36.281033
58.0,39.118393
28.0,34.65076
30.0,40.512455
13.0,15.013643
51.0,41.56997
1.0,5.3908157
46.0,39.898594
18.0,28.396791
51.0,35.568233
32.0,30.425188
1.0,1.9023111
24.0,44.60696
27.0,32.509983
4.0,7.231697
74.0,58.904835
7.0000000000000036,5.601488
42.0,33.09382
17.0,15.930409
0.0,1.4006059
31.0,36.756336
69.0,38.384632
18.0,20.208126
26.0,30.305159
32.0,41.18224
32.0,34.23607
49.0,36.85593
24.0,40.434055
62.0,41.125484
16.0,14.446296
53.0,37.809853
4.0,6.5826855
8.0,4.431465
76.0,63.805096
65.0,55.258865
6.0,7.98596
4.0,3.5137594
4.0,4.147541
38.0,31.543364
51.0,53.94529
45.0,41.19453
58.0,37.56141
53.0,37.274002
46.0,38.023132
34.0,33.90319
10.0,9.411314
23.0,33.836723
39.0,35.90488
1.0,1.5267484
6.0,7.646826
46.0,36.44061
1.0,1.8380926
42.0,37.11635
66.0,38.886246
35.0,33.00527
3.0,5.4389076
62.0,39.17356
34.0,33.087914
30.0,39.57526
76.0,39.124275
2.0,3.2005422
32.0,32.999424
0.0,1.6051404
26.0,39.62509
32.0,37.482765
36.0,38.45617
66.0,49.110523
9.0,6.826006
8.0,6.3028736
3.0,4.2774506
13.0,14.229051
13.0,13.820849
43.0,37.35802
15.0,14.166536
21.0,20.538834
75.0,38.045555
2.0,3.814245
30.0,37.90782
40.0,58.66419
20.0,37.47468
32.0,40.23682
23.0,40.70452
15.0,13.740718
57.0,34.89515
4.0,4.4506073
33.0,34.391018
43.0,61.371384
2.0,2.714422
43.0,38.285137
1.0,2.1044233
67.0,39.783653
31.0,32.943737
23.0,35.491493
30.0,37.379017
23.0,27.843843
16.0,15.696043
34.0,38.213142
38.0,35.19162
16.0,13.399628
16.0,14.155154
5.0,5.810896
70.0,49.373135
56.0,41.456448
55.0,41.099976
34.0,39.11665
37.0,39.81989
33.0,29.654829
51.0,42.103233
54.0,55.552204
2.0,2.7190187
41.0,41.867683
2.0,2.9916112
12.0,13.609494
22.0,38.002132
5.0,5.9973164
3.0,4.246931
51.0,36.567276
3.0,3.5728643
37.0,53.426327
2.0,3.768688
27.0,31.925116
21.0,36.48723
33.0,33.059277
51.0,47.024315
20.0,37.024075
50.0,41.30656
50.0,29.558575
29.0,42.85428
50.0,43.34668
14.000000000000002,13.144748
38.0,32.212955
63.0,51.231724
40.0,30.151585
66.0,52.74341
46.0,37.816555
47.0,58.98872
7.0000000000000036,8.926905
5.0,5.803812
32.0,36.154125
39.0,41.53786
6.0,9.127058
15.0,13.797459
2.0,2.622049
3.0,4.034189
4.0,5.8579693
1.0,1.3248117
1.0,2.694187
0.0,2.0848138
18.0,20.570766
61.0,36.57979
2.0,3.2300928
35.0,47.179585
29.0,31.534042
26.0,33.54012
46.0,47.977837
3.0,3.306854
17.0,14.998647
29.0,37.388584
36.0,37.69081
61.0,61.99572
4.0,8.37945
2.0,3.8174074
29.0,41.833298
48.0,38.39215
4.0,5.5515213
11.0,6.777096
28.0,35.333736
62.0,53.453403
28.0,40.167362
11.0,10.887857
85.0,38.385437
28.0,35.163795
43.0,55.32276
36.0,35.910873
1.0,3.4414594
42.0,55.355366
4.0,5.297043
29.0,28.893118
24.0,34.05935
1.0,1.2219694
15.0,14.096633
10.0,3.2015016
46.0,56.200737
7.0000000000000036,6.7250843
23.0,19.9859
28.0,35.51068
26.0,31.249891
4.0,4.2591496
79.0,37.529617
20.0,60.90738
33.0,39.28851
41.0,41.14854
27.0,41.701817
29.0,30.023758
9.0,6.1873646
25.0,39.34984
18.0,19.625332
21.0,39.778057
19.0,19.40541
23.0,39.56799
21.0,20.964401
39.0,37.608
8.0,7.068718
43.0,48.93435
54.0,38.671997
5.0,7.462372
2.0,2.5846403
2.0,2.865997
28.0,39.04488
30.0,38.722046
32.0,38.245457
18.0,21.007101
29.0,38.603558
58.0,55.875813
46.0,36.78127
6.0,6.1447163
25.0,34.659157
18.0,20.268732
55.0,51.794987
31.0,38.429398
24.0,33.916626
50.0,46.916573
29.0,36.509533
2.0,3.8323247
0.0,1.4390466
26.0,32.601448
1.0,0.79573613
31.0,36.628582
59.0,44.708145
29.0,34.00442
64.0,55.517044
26.0,40.345547
31.0,32.91007
23.0,45.668564
1.0,2.4063509
3.0,3.737665
61.0,35.17945
1.0,2.5347154
1.0,2.8873518
2.0,1.8916891
61.0,40.1984
4.0,6.0438385
32.0,37.333767
8.0,8.272268
19.0,42.149216
19.0,23.735664
2.0,4.3728943
62.0,54.070854
33.0,37.652267
24.0,37.206154
34.0,36.51079
1.0,2.7139966
23.0,33.068546
30.0,45.51882
8.0,7.9614086
44.0,38.95228
54.0,36.91105
27.0,34.716667
1.0,1.3877294
9.0,7.500475
47.0,57.473194
16.0,17.026821
10.0,7.437937
4.0,4.886442
7.0000000000000036,3.5023363
9.0,8.595648
33.0,41.60594
50.0,33.764736
4.0,5.8371086
38.0,37.494576
21.0,41.743717
12.0,13.901013
34.0,33.909153
65.0,39.390694
38.0,32.66588
47.0,41.010647
54.0,41.855232
1.0,2.659393
41.0,33.927864
45.0,49.622334
24.0,31.9115
11.0,6.2127266
11.0,3.011957
58.0,41.083363
31.0,34.405315
33.0,38.13386
35.0,40.03851
59.0,45.563007
22.0,40.227726
36.0,52.31557
56.0,39.406155
6.0,6.6034775
45.0,40.122105
35.0,42.87521
27.0,45.554405
24.0,39.842327
38.0,37.766537
72.0,41.420204
61.0,51.302513
15.0,14.884323
26.0,37.69107
37.0,30.151737
25.0,39.2035
28.0,27.5187
64.0,57.727715
40.0,43.245853
59.0,63.575253
53.0,33.373955
15.0,14.37294
37.0,33.815464
2.0,1.599796
3.0,8.072649
52.0,42.806854
9.0,7.0624104
17.0,17.007902
30.0,35.467724
28.0,34.298847
2.0,2.7658823
31.0,34.95085
3.0,4.4482327
34.0,34.106926
2.0,2.6747434
41.0,37.472248
29.0,45.88809
23.0,32.52914
27.0,24.966452
55.0,50.3238
53.0,51.85521
3.0,6.0520077
25.0,33.06125
33.0,34.981564
26.0,33.98127
33.0,49.2999
44.0,40.481
5.0,6.9609146
25.0,34.53924
2.0,2.5574796
15.0,13.678634
17.0,14.562586
12.0,13.141517
0.0,1.2417963
43.0,35.296993
38.0,37.373604
66.0,39.024776
54.0,52.615917
13.0,14.255652
49.0,49.54897
40.0,41.94917
24.0,39.054222
6.0,5.7255783
54.0,50.713818
41.0,43.790375
8.0,9.231068
51.0,48.657894
30.0,41.616142
9.0,11.674858
14.000000000000002,14.011106
21.0,20.955
31.0,38.57092
7.0000000000000036,11.205408
34.0,34.8467
9.0,12.231522
61.0,36.422356
1.0,2.225536
61.0,39.906723
75.0,61.555645
28.0,33.74107
28.0,39.09531
28.0,33.091373
19.0,21.29878
46.0,35.204117
10.0,7.2792664
6.0,6.721876
46.0,40.82454
17.0,14.405768
3.0,3.6472986
1.0,6.0330925
76.0,50.60534
37.0,35.605503
24.0,38.58059
5.0,3.2721708
1.0,1.4522855
23.0,43.835667
18.0,34.259693
58.0,53.599834
56.0,38.66742
3.0,3.2463796
6.0,6.1335335
31.0,36.659706
3.0,2.3773782
51.0,38.31981
30.0,37.114006
29.0,39.072186
6.0,10.928522
51.0,35.39871
29.0,38.851772
11.0,6.726856
54.0,39.203777
2.0,4.1707783
50.0,52.422306
22.0,29.2909
20.0,36.79232
45.0,35.152847
34.0,41.901196
2.0,2.0241735
3.0,4.2061577
67.0,40.390278
4.0,6.32971
29.0,32.765125
45.0,58.866512
45.0,38.52971
17.0,20.935732
37.0,46.563473
25.0,37.519104
4.0,5.753748
18.0,33.67973
62.0,41.58529
27.0,41.166832
25.0,36.705536
7.0000000000000036,6.503269
18.0,19.189993
22.0,27.681726
13.0,13.693958
10.0,9.478365
61.0,36.143528
11.0,6.503868
22.0,35.69348
2.0,3.007385
30.0,34.947308
3.0,7.2393494
67.0,55.65816
39.0,31.715942
35.0,40.40243
2.0,3.4657667
9.0,8.654419
17.0,13.630819
33.0,41.910328
48.0,38.99544
50.0,39.727524
11.0,4.86092
2.0,3.6845777
52.0,40.283627
18.0,44.70416
25.0,36.96524
42.0,57.455738
34.0,35.38077
24.0,35.58572
9.0,2.040735
77.0,41.995377
0.0,0.8112276
31.0,38.245472
14.000000000000002,13.722842
35.0,38.53906
47.0,36.845844
5.0,9.438395
35.0,38.159096
17.0,15.561868
4.0,3.9807317
44.0,57.197853
62.0,61.976685
33.0,39.60805
61.0,37.691246
44.0,35.119713
61.0,57.316357
15.0,15.484153
81.0,45.413395
31.0,41.25113
67.0,35.357265
3.0,3.5026891
65.0,60.874836
47.0,41.99583
79.0,43.32702
57.0,57.109398
80.0,64.53705
48.0,37.579807
27.0,39.34181
31.0,40.267147
55.0,40.845497
52.0,38.58983
33.0,30.055094
63.0,58.731728
65.0,37.61679
20.0,20.31272
73.0,57.23746
14.000000000000002,13.696674
4.0,2.509857
18.0,20.337345
30.0,36.921547
65.0,42.567
30.0,41.602947
21.0,36.4697
25.0,37.064617
37.0,35.432133
16.0,15.70396
4.0,5.302164
25.0,37.97645
60.0,51.196224
4.0,5.7583694
6.0,6.4974403
12.0,14.023746
12.0,12.689573
62.0,37.634453
46.0,42.752373
22.0,41.46185
6.0,4.5021477
17.0,14.560165
3.0,3.7480218
17.0,14.236659
9.0,6.3227406
44.0,38.739532
38.0,45.542763
23.0,38.703804
3.0,4.8267536
30.0,30.649271
1.0,2.981323
73.0,51.939198
26.0,43.99581
58.0,45.81365
5.0,4.830881
45.0,50.4833
27.0,29.153563
76.0,39.158722
6.0,5.359478
14.000000000000002,15.003493
7.0000000000000036,3.109657
27.0,36.479084
2.0,3.0879228
61.0,39.194454
17.0,14.508644
5.0,6.822958
7.0000000000000036,8.478823
3.0,3.3899457
27.0,53.94794
41.0,53.947433
15.0,14.609612
21.0,35.208588
29.0,36.84643
64.0,39.323208
29.0,42.837708
49.0,47.61245
1.0,2.736776
78.0,49.226578
35.0,39.141277
37.0,41.59942
17.0,14.303695
14.000000000000002,13.228756
29.0,37.046307
2.0,2.6054132
49.0,43.017403
52.0,35.687916
19.0,19.922531
14.000000000000002,15.677822
21.0,30.502611
6.0,6.980139
16.0,15.005798
34.0,37.052177
2.0,2.8506086
24.0,38.315834
61.0,35.169353
30.0,37.271477
28.0,56.03882
21.0,43.09378
3.0,6.417612
33.0,37.30621
11.0,7.8694706
15.0,14.968105
10.0,7.568695
34.0,36.60486
19.0,37.49879
26.0,31.714834
2.0,3.5046537
23.0,34.32251
1.0,3.9901216
40.0,35.862564
36.0,35.644276
33.0,35.134518
56.0,47.123898
11.0,6.113579
44.0,63.019367
31.0,32.038742
69.0,54.82098
70.0,39.01459
8.0,9.247646
1.0,1.5832365
13.0,14.479187
27.0,30.261677
29.0,31.625391
24.0,41.98025
12.0,14.11224
30.0,35.393017
23.0,36.234413
45.0,43.600567
21.0,34.430878
39.0,35.27069
42.0,32.724186
36.0,38.05074
1.0,2.452583
37.0,37.136814
54.0,37.844353
27.0,37.76551
20.0,18.872534
73.0,71.90002
21.0,33.948463
3.0,4.094076
37.0,31.604431
34.0,44.950348
33.0,42.90428
36.0,35.872684
28.0,28.454908
13.0,17.136679
24.0,41.16474
12.0,16.076574
60.0,32.357544
27.0,35.866684
34.0,37.460495
9.0,4.8973618
33.0,38.015934
27.0,40.20083
52.0,35.894527
8.0,8.718054
80.0,54.963642
8.0,3.431648
23.0,40.705418
45.0,45.42912
24.0,45.174026
72.0,56.281475
52.0,59.40614
45.0,39.112766
10.0,2.1772974
46.0,47.13135
0.0,2.3085992
33.0,34.863693
57.0,38.916092
34.0,34.46812
27.0,37.245975
23.0,41.061478
3.0,6.312933
61.0,38.392982
6.0,4.158985
38.0,37.41502
62.0,42.01509
19.0,19.979013
3.0,3.9242685
26.0,33.169846
9.0,8.7737465
32.0,35.141834
23.0,29.85508
4.0,10.055908
1.0,1.8068674
20.0,36.050083
51.0,38.989853
23.0,39.912395
70.0,40.145752
3.0,6.6797237
5.0,6.259596
51.0,39.997242
82.99999999999999,64.47286
0.0,0.98098165
7.0000000000000036,7.555294
8.0,2.36462
26.0,37.68586
5.0,7.6983986
67.0,37.019333
49.0,39.850857
26.0,33.080833
22.0,36.57668
80.0,69.2192
44.0,33.3463
80.0,54.400116
16.0,13.445522
35.0,30.311842
14.000000000000002,14.827626
50.0,57.03733
23.0,31.873316
3.0,4.1812344
34.0,42.764145
12.0,14.356799
2.0,3.8825777
24.0,32.702656
29.0,34.638687
47.0,37.617302
3.0,3.8672884
4.0,4.745922
14.000000000000002,14.4757
0.0,0.20523433
25.0,53.045326
6.0,6.6660423
62.0,71.27371
2.0,2.5816438
1.0,2.2229898
17.0,14.550685
45.0,38.981094
18.0,20.54493
6.0,7.254879
16.0,16.079535
0.0,1.5957334
25.0,35.797405
44.0,37.820034
51.0,52.03806
16.0,13.750676
18.0,33.303898
55.0,46.020996
30.0,34.176224
33.0,35.178562
76.0,68.4637
13.0,14.591733
61.0,38.070965
13.0,16.387419
6.0,8.080317
63.0,54.761013
66.0,43.064667
17.0,13.893299
33.0,40.824398
13.0,13.904839
39.0,37.60965
50.0,48.61982
6.0,6.094692
46.0,37.564503
21.0,36.753963
5.0,6.124811
9.0,2.5496957
16.0,14.350429
4.0,5.183193
23.0,37.60347
25.0,30.627832
11.0,3.4720457
24.0,33.1702
1.0,1.381088
75.0,39.766994
1.0,1.7454164
18.0,20.64863
76.0,35.448853
22.0,46.730984
87.0,42.867176
28.0,38.733833
68.0,39.370205
44.0,46.47375
39.0,34.884964
5.0,6.7677135
1.0,1.5767114
43.0,42.931725
32.0,34.58805
24.0,37.64657
6.0,7.695587
29.0,41.3196
13.0,15.56885
32.0,35.103268
9.0,6.603689
36.0,34.224487
19.0,19.112734
20.0,31.656565
42.0,37.125984
33.0,33.677963
7.0000000000000036,4.7022533
69.0,39.252277
39.0,41.548542
15.0,12.723265
42.0,58.04293
24.0,34.598103
1.0,1.9856241
3.0,3.5275915
7.0000000000000036,3.4460866
8.0,6.945669
1.0,1.8208349
3.0,5.0057163
13.0,13.836278
32.0,39.349564
10.0,6.322691
31.0,31.408003
8.0,3.698076
15.0,14.82262
22.0,22.036945
13.0,14.327376
27.0,31.990625
29.0,36.889126
10.0,2.5058572
61.0,40.863472
18.0,19.168663
5.0,4.692072
50.0,35.260376
30.0,39.764454
6.0,8.394093
26.0,41.349586
36.0,46.979088
27.0,36.39196
29.0,37.663338
60.0,41.732002
51.0,54.046913
38.0,38.318825
2.0,2.8666437
72.0,57.158485
30.0,51.151554
7.0000000000000036,8.985893
7.0000000000000036,6.084284
20.0,30.88351
46.0,45.20396
26.0,38.69401
80.0,38.881023
19.0,47.369392
10.0,3.62018
1.0,1.4533708
6.0,1.3242967
18.0,42.143982
2.0,3.1089513
10.0,7.3804264
21.0,38.60905
1.0,2.1043355
34.0,40.86581
26.0,36.48915
29.0,34.301758
72.0,52.412556
26.0,34.198673
40.0,43.64752
88.99999999999999,67.56584
37.0,40.352947
63.0,38.333103
82.99999999999999,61.13046
41.0,34.48024
64.0,42.42627
69.0,59.33747
33.0,38.75238
31.0,37.024223
16.0,15.240565
24.0,37.38923
16.0,17.309362
33.0,34.599422
34.0,27.543205
18.0,19.981441
26.0,27.946619
0.0,2.3902853
36.0,33.00745
26.0,39.17045
20.0,21.651236
25.0,41.376366
5.0,5.476122
12.0,14.292073
47.0,45.896793
23.0,32.765823
39.0,40.535126
5.0,10.125309
24.0,39.914738
87.0,63.926643
25.0,33.89384
37.0,36.082012
4.0,6.3939533
40.0,38.27538
30.0,37.90515
