target,prediction
4.0,3.1690235651321537
11.0,7.297676231508955
26.0,36.65932581601183
3.0,6.781341154805787
31.0,36.65932581601183
30.0,36.65932581601183
59.0,36.65932581601183
47.0,41.958451885337425
2.0,3.1690235651321537
71.0,55.92701461254534
2.0,3.1690235651321537
23.0,36.65932581601183
25.0,36.66161080731674
37.0,36.65932581601183
19.0,19.819382366386613
30.0,36.65932581601183
15.0,14.352987979025677
44.0,35.295539465990366
80.0,41.958451885337425
52.0,64.57344961648371
3.0,4.239500453339609
67.0,55.92701461254534
14.000000000000002,14.352987979025677
34.0,35.295539465990366
31.0,36.65932581601183
29.0,36.66161080731674
23.0,35.295539465990366
49.0,36.65932581601183
3.0,3.1690235651321537
2.0,3.6598091270130233
1.0,3.1690235651321537
34.0,36.65932581601183
28.0,53.917463622708695
48.0,45.68574937709851
20.0,36.65932581601183
3.0,3.1690235651321537
1.0,3.1690235651321537
14.000000000000002,14.352987979025677
33.0,45.68574937709851
42.0,36.65932581601183
10.0,6.871602128424577
7.0000000000000036,7.306738173040504
41.0,36.65932581601183
75.0,42.31194353820874
25.0,36.65932581601183
43.0,36.65932581601183
13.0,14.514909551387547
43.0,36.65932581601183
12.0,14.352987979025677
29.0,35.295539465990366
80.0,45.68574937709851
10.0,7.306738173040504
29.0,42.31194353820874
33.0,40.94655362448527
28.0,36.65932581601183
7.0000000000000036,7.297676231508955
61.0,36.65932581601183
55.0,47.5167096756949
26.0,36.65932581601183
0.0,3.1690235651321537
1.0,3.1690235651321537
42.0,36.65932581601183
1.0,3.1690235651321537
4.0,3.1690235651321537
24.0,40.94655362448527
45.0,57.88323088952376
20.0,22.830900812326846
41.0,40.94655362448527
9.0,7.297676231508955
23.0,36.65932581601183
27.0,36.42314103226277
51.0,57.88323088952376
9.0,3.1690235651321537
32.0,35.295539465990366
36.0,35.295539465990366
66.0,41.958451885337425
18.0,51.961247345730285
29.0,45.68574937709851
50.0,44.912320891300325
33.0,35.295539465990366
2.0,3.6598091270130233
36.0,42.31194353820874
25.0,36.66161080731674
68.0,45.68574937709851
22.0,35.295539465990366
38.0,36.65932581601183
34.0,36.65932581601183
30.0,42.31194353820874
33.0,35.295539465990366
0.0,3.1690235651321537
60.0,36.65932581601183
48.0,41.958451885337425
70.0,57.88323088952376
52.0,41.958451885337425
1.0,3.1690235651321537
31.0,36.65932581601183
39.0,36.65932581601183
3.0,4.239500453339609
13.0,14.301647273858604
13.0,14.352987979025677
85.0,45.68574937709851
17.0,14.352987979025677
7.0000000000000036,3.1690235651321537
52.0,36.65932581601183
9.0,3.1690235651321537
64.0,36.65932581601183
53.0,36.65932581601183
52.0,41.958451885337425
32.0,42.31194353820874
33.0,36.65932581601183
28.0,36.65932581601183
7.0000000000000036,3.1690235651321537
34.0,41.958451885337425
24.0,36.65932581601183
24.0,35.295539465990366
23.0,36.65932581601183
29.0,36.65932581601183
9.0,7.9261099358245914
33.0,42.31194353820874
4.0,3.1690235651321537
6.0,7.500035832740217
18.0,19.819382366386613
6.0,7.9261099358245914
6.0,7.297676231508955
4.0,7.297676231508955
58.0,35.295539465990366
40.0,35.295539465990366
29.0,36.65932581601183
55.0,45.68574937709851
19.0,22.830900812326846
28.0,35.295539465990366
31.0,41.958451885337425
41.0,36.66161080731674
47.0,41.53851505241055
14.000000000000002,14.352987979025677
7.0000000000000036,3.1690235651321537
17.0,14.298810698290678
2.0,3.1690235651321537
26.0,35.295539465990366
2.0,3.1690235651321537
29.0,36.65932581601183
0.0,3.1690235651321537
17.0,14.742276654490304
28.0,35.295539465990366
2.0,4.239500453339609
17.0,14.395801719275338
29.0,36.65932581601183
64.0,36.65932581601183
11.0,3.1690235651321537
9.0,7.9261099358245914
11.0,7.306738173040504
24.0,35.295539465990366
38.0,36.65932581601183
34.0,35.295539465990366
2.0,4.239500453339609
38.0,36.65932581601183
22.0,36.65932581601183
23.0,36.65932581601183
36.0,36.65932581601183
32.0,36.65932581601183
57.0,35.295539465990366
3.0,3.1690235651321537
1.0,3.1690235651321537
5.0,7.500035832740217
16.0,14.352987979025677
29.0,36.66161080731674
9.0,7.9261099358245914
7.0000000000000036,6.201649828479201
63.0,36.66161080731674
2.0,3.1690235651321537
2.0,3.1690235651321537
69.0,36.65932581601183
39.0,35.295539465990366
27.0,36.66161080731674
85.99999999999999,55.92701461254534
18.0,19.819382366386613
14.000000000000002,14.352987979025677
23.0,36.65932581601183
29.0,42.31194353820874
16.0,14.742276654490304
24.0,36.66161080731674
15.0,14.447142424442411
11.0,3.1690235651321537
6.0,4.230438511808057
23.0,36.66161080731674
82.0,51.48247694250996
22.0,36.66161080731674
7.0000000000000036,3.1690235651321537
30.0,36.65932581601183
10.0,7.9261099358245914
70.0,36.65932581601183
38.0,36.65932581601183
3.0,4.239500453339609
30.0,36.65932581601183
44.0,55.92701461254534
19.0,23.95850237859925
59.0,36.65932581601183
21.0,19.819382366386613
2.0,3.1690235651321537
33.0,36.65932581601183
32.0,40.94655362448527
6.0,7.9261099358245914
29.0,36.65932581601183
32.0,36.65932581601183
11.0,7.9261099358245914
29.0,36.66161080731674
4.0,4.239500453339609
39.0,36.66161080731674
12.0,14.742276654490304
35.0,41.958451885337425
1.0,4.239500453339609
50.0,36.66161080731674
7.0000000000000036,7.297676231508955
33.0,35.295539465990366
29.0,36.65932581601183
21.0,36.65932581601183
18.0,19.819382366386613
67.0,41.958451885337425
22.0,55.92701461254534
6.0,7.297676231508955
31.0,35.295539465990366
29.0,36.65932581601183
27.0,36.65932581601183
34.0,36.65932581601183
51.0,36.65932581601183
88.0,55.92701461254534
15.0,14.395801719275338
4.0,3.1690235651321537
56.0,36.65932581601183
26.0,41.958451885337425
16.0,14.447142424442411
2.0,3.6598091270130233
9.0,7.9261099358245914
39.0,45.68574937709851
29.0,42.31194353820874
3.0,3.1690235651321537
46.0,35.295539465990366
65.0,51.961247345730285
19.0,55.92701461254534
3.0,4.239500453339609
40.0,36.65932581601183
72.0,35.295539465990366
10.0,3.1690235651321537
1.0,3.1690235651321537
47.0,55.92701461254534
40.0,36.65932581601183
8.0,7.297676231508955
15.0,14.352987979025677
54.0,36.65932581601183
32.0,36.66161080731674
20.0,23.95850237859925
17.0,14.301647273858604
35.0,45.68574937709851
16.0,14.352987979025677
42.0,36.65932581601183
78.0,45.68574937709851
46.0,36.65932581601183
30.0,36.65932581601183
7.0000000000000036,6.22327790902516
39.0,36.65932581601183
7.0000000000000036,7.9261099358245914
52.0,51.961247345730285
9.0,7.306738173040504
20.0,41.958451885337425
14.000000000000002,14.460732270652548
1.0,3.1690235651321537
32.0,42.31194353820874
0.0,3.1690235651321537
5.0,3.1690235651321537
25.0,36.65932581601183
30.0,36.65932581601183
27.0,35.295539465990366
42.0,36.65932581601183
6.0,6.201649828479201
21.0,36.66161080731674
10.0,7.9261099358245914
1.0,3.1690235651321537
32.0,36.66161080731674
14.000000000000002,14.301647273858604
25.0,35.295539465990366
13.0,14.352987979025677
38.0,36.65932581601183
7.0000000000000036,3.1690235651321537
3.0,3.1690235651321537
13.0,14.352987979025677
59.0,36.65932581601183
23.0,42.31194353820874
7.0000000000000036,7.297676231508955
9.0,7.9261099358245914
47.0,36.65932581601183
14.000000000000002,14.742276654490304
28.0,42.31194353820874
48.0,36.65932581601183
27.0,36.65932581601183
29.0,36.65932581601183
45.0,42.31194353820874
1.0,3.1690235651321537
35.0,45.68574937709851
55.0,36.65932581601183
42.0,36.65932581601183
26.0,36.65932581601183
33.0,36.66161080731674
31.0,42.31194353820874
8.0,7.297676231508955
36.0,42.31194353820874
15.0,14.352987979025677
27.0,35.295539465990366
45.0,41.958451885337425
9.0,7.917047994293046
57.0,36.65932581601183
18.0,19.819382366386613
17.0,14.301647273858604
24.0,35.295539465990366
52.0,42.31194353820874
51.0,41.958451885337425
29.0,36.65932581601183
52.0,36.65932581601183
29.0,41.958451885337425
37.0,36.65932581601183
21.0,36.65932581601183
20.0,19.819382366386613
72.0,35.295539465990366
22.0,19.819382366386613
0.0,3.1690235651321537
17.0,14.395801719275338
3.0,3.6598091270130233
14.000000000000002,14.352987979025677
37.0,41.958451885337425
67.0,36.66161080731674
48.0,36.65932581601183
54.0,36.65932581601183
6.0,6.772279213274242
30.0,36.65932581601183
30.0,35.295539465990366
45.0,36.65932581601183
68.0,41.958451885337425
2.0,3.1690235651321537
2.0,3.1690235651321537
24.0,35.295539465990366
1.0,3.6598091270130233
4.0,5.926766256164768
36.0,36.65932581601183
2.0,3.1690235651321537
8.0,3.1690235651321537
41.0,35.295539465990366
76.0,45.68574937709851
85.0,51.48247694250996
12.0,14.352987979025677
34.0,44.912320891300325
54.0,36.65932581601183
22.0,36.65932581601183
34.0,36.65932581601183
58.0,42.31194353820874
62.0,44.912320891300325
8.0,7.306738173040504
21.0,19.819382366386613
7.0000000000000036,3.1690235651321537
64.0,43.9463384242086
63.0,36.65932581601183
1.0,3.1690235651321537
19.0,19.819382366386613
16.0,14.298810698290678
20.0,35.295539465990366
2.0,3.1690235651321537
37.0,36.65932581601183
12.0,14.352987979025677
38.0,36.65932581601183
13.0,14.352987979025677
35.0,35.295539465990366
27.0,42.31194353820874
9.0,3.1690235651321537
1.0,3.1690235651321537
6.0,3.6598091270130233
28.0,36.65932581601183
27.0,41.958451885337425
3.0,3.6598091270130233
32.0,35.295539465990366
57.0,55.92701461254534
21.0,36.65932581601183
29.0,36.66161080731674
9.0,7.297676231508955
54.0,36.65932581601183
34.0,35.295539465990366
49.0,51.961247345730285
77.0,45.68574937709851
40.0,36.65932581601183
32.0,42.31194353820874
32.0,36.65932581601183
16.0,14.447142424442411
69.0,44.912320891300325
43.0,41.958451885337425
35.0,36.65932581601183
38.0,42.31194353820874
73.0,42.31194353820874
39.0,36.65932581601183
2.0,4.239500453339609
72.0,57.88323088952376
0.0,3.1690235651321537
44.0,35.295539465990366
45.0,36.65932581601183
22.0,35.295539465990366
67.0,36.65932581601183
30.0,36.65932581601183
25.0,36.65932581601183
16.0,14.501397396013234
29.0,36.65932581601183
55.0,36.65932581601183
3.0,3.1690235651321537
28.0,35.295539465990366
12.0,14.447142424442411
39.0,36.65932581601183
2.0,3.6598091270130233
2.0,3.1690235651321537
39.0,36.65932581601183
66.0,40.94655362448527
5.0,7.9261099358245914
43.0,35.295539465990366
25.0,36.65932581601183
69.0,55.92701461254534
68.0,45.68574937709851
44.0,41.958451885337425
3.0,3.6598091270130233
11.0,7.9261099358245914
35.0,36.65932581601183
40.0,42.31194353820874
45.0,36.65932581601183
68.0,45.68574937709851
54.0,36.65932581601183
6.0,7.500035832740217
67.0,35.295539465990366
16.0,14.301647273858604
1.0,3.1690235651321537
2.0,3.1690235651321537
30.0,36.65932581601183
40.0,36.66161080731674
3.0,3.1690235651321537
4.0,4.239500453339609
28.0,36.65932581601183
8.0,7.297676231508955
25.0,35.295539465990366
19.0,23.95850237859925
36.0,36.65932581601183
63.0,45.68574937709851
7.0000000000000036,7.297676231508955
3.0,7.297676231508955
15.0,14.352987979025677
27.0,42.31194353820874
33.0,36.65932581601183
3.0,3.6598091270130233
41.0,36.65932581601183
47.0,36.66161080731674
14.000000000000002,14.298810698290678
39.0,36.65932581601183
22.0,36.65932581601183
36.0,36.65932581601183
4.0,6.201649828479201
27.0,42.31194353820874
0.0,3.1690235651321537
24.0,36.65932581601183
3.0,3.6598091270130233
51.0,35.295539465990366
2.0,3.6598091270130233
9.0,7.9261099358245914
4.0,3.1690235651321537
51.0,53.917463622708695
11.0,7.917047994293046
5.0,4.239500453339609
57.0,36.65932581601183
3.0,3.1690235651321537
34.0,36.65932581601183
7.0000000000000036,7.9261099358245914
66.0,35.295539465990366
1.0,3.1690235651321537
40.0,36.65932581601183
56.0,41.958451885337425
56.0,41.958451885337425
79.0,36.65932581601183
38.0,36.65932581601183
81.0,57.88323088952376
22.0,35.295539465990366
1.0,4.239500453339609
7.0000000000000036,7.306738173040504
2.0,6.201649828479201
9.0,7.306738173040504
25.0,44.912320891300325
6.0,7.500035832740217
39.0,42.31194353820874
40.0,36.65932581601183
36.0,36.65932581601183
18.0,36.65932581601183
38.0,36.65932581601183
18.0,19.819382366386613
20.0,19.819382366386613
13.0,14.742276654490304
24.0,36.65932581601183
13.0,14.352987979025677
32.0,35.295539465990366
30.0,36.65932581601183
41.0,41.53851505241055
62.0,51.961247345730285
26.0,36.65932581601183
28.0,42.31194353820874
27.0,36.65932581601183
22.0,36.65932581601183
58.0,36.65932581601183
22.0,36.65932581601183
30.0,35.295539465990366
12.0,14.352987979025677
10.0,6.201649828479201
21.0,36.66161080731674
2.0,3.1690235651321537
11.0,3.6598091270130233
21.0,36.66161080731674
17.0,14.352987979025677
72.0,51.961247345730285
14.000000000000002,14.742276654490304
31.0,35.295539465990366
17.0,14.298810698290678
1.0,3.1690235651321537
61.0,45.68574937709851
3.0,3.6598091270130233
41.0,36.65932581601183
30.0,36.65932581601183
4.0,4.239500453339609
26.0,36.65932581601183
69.0,40.94655362448527
40.0,35.295539465990366
29.0,35.295539465990366
1.0,3.1690235651321537
0.0,3.1690235651321537
42.0,36.65932581601183
26.0,42.31194353820874
9.0,7.306738173040504
4.0,3.1690235651321537
20.0,36.65932581601183
43.0,36.65932581601183
30.0,36.65932581601183
12.0,14.352987979025677
60.0,36.65932581601183
20.0,44.912320891300325
30.0,36.65932581601183
1.0,3.1690235651321537
14.000000000000002,14.298810698290678
27.0,42.31194353820874
11.0,6.201649828479201
33.0,36.65932581601183
30.0,35.295539465990366
56.0,41.958451885337425
37.0,45.68574937709851
64.0,36.65932581601183
0.0,3.1690235651321537
26.0,35.295539465990366
31.0,40.94655362448527
35.0,40.94655362448527
5.0,3.1690235651321537
17.0,14.407242950596501
28.0,36.66161080731674
28.0,35.295539465990366
1.0,3.1690235651321537
52.0,51.961247345730285
28.0,42.31194353820874
70.0,36.65932581601183
31.0,42.31194353820874
23.0,36.65932581601183
39.0,36.65932581601183
40.0,36.65932581601183
53.0,45.68574937709851
65.0,45.68574937709851
19.0,19.819382366386613
33.0,36.65932581601183
36.0,35.295539465990366
9.0,7.306738173040504
20.0,36.65932581601183
2.0,3.1690235651321537
27.0,42.31194353820874
16.0,14.447142424442411
30.0,36.65932581601183
52.0,36.66161080731674
19.0,19.819382366386613
26.0,36.65932581601183
41.0,45.68574937709851
53.0,36.66161080731674
79.0,44.912320891300325
15.0,14.352987979025677
55.0,42.31194353820874
21.0,42.31194353820874
69.0,36.66161080731674
23.0,42.31194353820874
17.0,14.447142424442411
65.0,36.65932581601183
6.0,3.1690235651321537
55.0,36.65932581601183
36.0,36.65932581601183
16.0,14.447142424442411
15.0,14.447142424442411
24.0,35.295539465990366
2.0,3.1690235651321537
67.0,41.958451885337425
17.0,14.301647273858604
12.0,14.352987979025677
18.0,19.819382366386613
6.0,7.9261099358245914
31.0,35.295539465990366
6.0,3.1690235651321537
1.0,3.1690235651321537
31.0,36.65932581601183
19.0,41.958451885337425
25.0,35.295539465990366
5.0,7.500035832740217
16.0,14.688021682919482
31.0,64.57344961648371
30.0,36.65932581601183
4.0,6.201649828479201
16.0,14.56916452295837
8.0,3.1690235651321537
52.0,52.19971712078426
34.0,36.65932581601183
33.0,36.65932581601183
19.0,22.830900812326846
70.0,51.48247694250996
8.0,7.297676231508955
33.0,36.65932581601183
63.0,36.65932581601183
1.0,6.201649828479201
24.0,36.66161080731674
14.000000000000002,14.407242950596501
10.0,7.917047994293046
33.0,36.66161080731674
4.0,3.1690235651321537
2.0,4.239500453339609
43.0,36.65932581601183
44.0,36.65932581601183
52.0,41.958451885337425
25.0,36.65932581601183
51.0,51.48247694250996
9.0,7.9261099358245914
77.0,42.31194353820874
19.0,35.295539465990366
26.0,35.295539465990366
71.0,36.65932581601183
20.0,36.65932581601183
27.0,36.65932581601183
26.0,40.94655362448527
8.0,3.1690235651321537
11.0,7.306738173040504
55.0,45.68574937709851
3.0,3.1690235651321537
23.0,42.31194353820874
18.0,22.830900812326846
82.99999999999999,57.88323088952376
5.0,4.239500453339609
27.0,42.31194353820874
64.0,41.958451885337425
38.0,36.66161080731674
48.0,36.65932581601183
2.0,3.1690235651321537
26.0,36.65932581601183
27.0,36.65932581601183
61.0,35.295539465990366
63.0,36.65932581601183
53.0,36.66161080731674
35.0,36.65932581601183
39.0,36.65932581601183
10.0,7.297676231508955
43.0,36.65932581601183
3.0,3.1690235651321537
41.0,36.65932581601183
2.0,3.1690235651321537
8.0,5.710864266598339
7.0000000000000036,3.1690235651321537
9.0,7.9261099358245914
73.0,42.31194353820874
3.0,3.1690235651321537
15.0,14.352987979025677
3.0,4.239500453339609
1.0,3.6598091270130233
21.0,36.65932581601183
7.0000000000000036,4.230438511808057
37.0,36.65932581601183
47.0,36.65932581601183
37.0,36.65932581601183
25.0,42.31194353820874
34.0,36.65932581601183
69.0,35.295539465990366
20.0,19.819382366386613
27.0,36.65932581601183
19.0,19.819382366386613
20.0,22.830900812326846
55.0,41.958451885337425
5.0,6.880664069956129
31.0,36.66161080731674
5.0,3.1690235651321537
37.0,41.958451885337425
62.0,36.66161080731674
8.0,7.9261099358245914
65.0,36.65932581601183
0.0,3.1690235651321537
63.0,36.65932581601183
23.0,36.65932581601183
46.0,44.912320891300325
0.0,3.1690235651321537
24.0,36.65932581601183
8.0,3.1690235651321537
38.0,51.961247345730285
3.0,3.6598091270130233
19.0,22.830900812326846
5.0,7.9261099358245914
38.0,36.65932581601183
2.0,3.1690235651321537
36.0,36.65932581601183
1.0,3.1690235651321537
10.0,6.22327790902516
5.0,3.1690235651321537
60.0,36.65932581601183
1.0,3.1690235651321537
3.0,3.6598091270130233
0.0,3.1690235651321537
6.0,3.1690235651321537
23.0,36.65932581601183
16.0,14.447142424442411
60.0,36.65932581601183
35.0,36.65932581601183
60.0,51.961247345730285
21.0,35.295539465990366
38.0,36.65932581601183
24.0,36.65932581601183
80.0,36.65932581601183
16.0,14.927075234787129
44.0,57.88323088952376
46.0,36.65932581601183
12.0,14.352987979025677
9.0,4.239500453339609
24.0,36.65932581601183
29.0,36.65932581601183
64.0,36.65932581601183
28.0,36.66161080731674
2.0,3.1690235651321537
29.0,36.65932581601183
21.0,36.65932581601183
41.0,42.31194353820874
30.0,35.295539465990366
23.0,35.295539465990366
24.0,35.295539465990366
77.0,41.958451885337425
13.0,14.447142424442411
1.0,3.1690235651321537
0.0,3.1690235651321537
57.0,36.65932581601183
24.0,35.295539465990366
62.0,45.68574937709851
33.0,36.65932581601183
11.0,3.1690235651321537
5.0,3.1690235651321537
19.0,22.830900812326846
41.0,35.295539465990366
1.0,3.1690235651321537
41.0,36.65932581601183
2.0,3.1690235651321537
45.0,40.94655362448527
