target,prediction
10,3.6325809301951963
1,3.6325809301951963
47,56.70246305418719
40,37.759793086160926
8,7.619059107358263
15,14.39614517121181
54,37.759793086160926
32,37.759793086160926
20,19.95500264690312
17,14.39614517121181
35,37.759793086160926
16,14.39614517121181
42,37.759793086160926
78,37.759793086160926
46,37.759793086160926
30,37.759793086160926
7,7.619059107358263
39,37.759793086160926
7,7.619059107358263
52,56.70246305418719
9,7.619059107358263
20,37.759793086160926
14,14.39614517121181
1,3.6325809301951963
32,37.759793086160926
0,3.6325809301951963
5,3.6325809301951963
25,37.759793086160926
30,37.759793086160926
27,37.759793086160926
42,37.759793086160926
6,3.6325809301951963
21,37.759793086160926
10,7.619059107358263
1,3.6325809301951963
32,37.759793086160926
14,14.39614517121181
25,37.759793086160926
13,14.39614517121181
38,37.759793086160926
7,3.6325809301951963
3,3.6325809301951963
13,14.39614517121181
59,37.759793086160926
23,37.759793086160926
7,7.619059107358263
9,7.619059107358263
47,37.759793086160926
14,14.772404900064474
28,37.759793086160926
48,37.759793086160926
27,37.759793086160926
29,37.759793086160926
45,37.759793086160926
1,3.6325809301951963
35,37.759793086160926
55,37.759793086160926
42,37.759793086160926
26,37.759793086160926
33,37.759793086160926
31,37.759793086160926
8,7.619059107358263
36,37.759793086160926
15,14.39614517121181
27,37.759793086160926
45,37.759793086160926
9,7.619059107358263
57,37.759793086160926
18,19.95500264690312
17,14.39614517121181
24,37.759793086160926
52,37.759793086160926
51,37.759793086160926
29,37.759793086160926
52,37.759793086160926
29,37.759793086160926
37,37.759793086160926
21,37.759793086160926
20,19.95500264690312
72,37.759793086160926
22,19.95500264690312
0,3.6325809301951963
17,14.39614517121181
3,3.6325809301951963
14,14.39614517121181
37,37.759793086160926
67,37.759793086160926
48,37.759793086160926
54,37.759793086160926
6,3.6325809301951963
30,37.759793086160926
30,37.759793086160926
45,37.759793086160926
68,37.759793086160926
2,3.6325809301951963
2,3.6325809301951963
24,37.759793086160926
1,3.6325809301951963
4,7.619059107358263
36,37.759793086160926
2,3.6325809301951963
8,3.6325809301951963
41,37.759793086160926
76,37.759793086160926
85,56.70246305418719
12,14.39614517121181
34,44.068016450490354
54,37.759793086160926
22,37.759793086160926
34,37.759793086160926
58,37.759793086160926
62,44.068016450490354
8,7.619059107358263
21,19.95500264690312
7,3.6325809301951963
64,37.759793086160926
63,37.759793086160926
1,3.6325809301951963
19,19.95500264690312
16,14.39614517121181
20,37.759793086160926
2,3.6325809301951963
37,37.759793086160926
12,14.39614517121181
38,37.759793086160926
13,14.39614517121181
35,37.759793086160926
27,37.759793086160926
9,3.6325809301951963
1,3.6325809301951963
6,3.6325809301951963
28,37.759793086160926
27,37.759793086160926
3,3.6325809301951963
32,37.759793086160926
57,56.70246305418719
21,37.759793086160926
29,37.759793086160926
9,7.619059107358263
54,37.759793086160926
34,37.759793086160926
49,56.70246305418719
77,37.759793086160926
40,37.759793086160926
32,37.759793086160926
32,37.759793086160926
16,14.39614517121181
69,44.068016450490354
43,37.759793086160926
35,37.759793086160926
38,37.759793086160926
73,37.759793086160926
39,37.759793086160926
2,3.6325809301951963
72,56.70246305418719
0,3.6325809301951963
44,37.759793086160926
45,37.759793086160926
22,37.759793086160926
67,37.759793086160926
30,37.759793086160926
25,37.759793086160926
16,14.39614517121181
29,37.759793086160926
55,37.759793086160926
3,3.6325809301951963
28,37.759793086160926
12,14.39614517121181
39,37.759793086160926
2,3.6325809301951963
2,3.6325809301951963
39,37.759793086160926
66,44.068016450490354
5,7.619059107358263
43,37.759793086160926
25,37.759793086160926
69,56.70246305418719
68,37.759793086160926
44,37.759793086160926
3,3.6325809301951963
11,7.619059107358263
35,37.759793086160926
40,37.759793086160926
45,37.759793086160926
68,37.759793086160926
54,37.759793086160926
6,7.619059107358263
67,37.759793086160926
16,14.39614517121181
1,3.6325809301951963
2,3.6325809301951963
30,37.759793086160926
40,37.759793086160926
3,3.6325809301951963
4,3.6325809301951963
28,37.759793086160926
8,7.619059107358263
25,37.759793086160926
19,19.95500264690312
36,37.759793086160926
63,37.759793086160926
7,7.619059107358263
3,7.619059107358263
15,14.39614517121181
27,37.759793086160926
33,37.759793086160926
3,3.6325809301951963
41,37.759793086160926
47,37.759793086160926
14,14.39614517121181
39,37.759793086160926
22,37.759793086160926
36,37.759793086160926
4,3.6325809301951963
27,37.759793086160926
0,3.6325809301951963
24,37.759793086160926
3,3.6325809301951963
51,37.759793086160926
2,3.6325809301951963
9,7.619059107358263
4,3.6325809301951963
51,56.70246305418719
11,7.619059107358263
5,3.6325809301951963
57,37.759793086160926
3,3.6325809301951963
34,37.759793086160926
7,7.619059107358263
66,37.759793086160926
1,3.6325809301951963
40,37.759793086160926
56,37.759793086160926
56,37.759793086160926
79,37.759793086160926
38,37.759793086160926
81,56.70246305418719
22,37.759793086160926
1,3.6325809301951963
7,7.619059107358263
2,3.6325809301951963
9,7.619059107358263
25,44.068016450490354
6,7.619059107358263
39,37.759793086160926
40,37.759793086160926
36,37.759793086160926
18,37.759793086160926
38,37.759793086160926
18,19.95500264690312
20,19.95500264690312
13,14.772404900064474
24,37.759793086160926
13,14.39614517121181
32,37.759793086160926
30,37.759793086160926
41,44.068016450490354
62,56.70246305418719
26,37.759793086160926
28,37.759793086160926
27,37.759793086160926
22,37.759793086160926
58,37.759793086160926
22,37.759793086160926
30,37.759793086160926
12,14.39614517121181
10,3.6325809301951963
21,37.759793086160926
2,3.6325809301951963
11,3.6325809301951963
21,37.759793086160926
17,14.39614517121181
72,56.70246305418719
14,14.772404900064474
31,37.759793086160926
17,14.39614517121181
1,3.6325809301951963
61,37.759793086160926
3,3.6325809301951963
41,37.759793086160926
30,37.759793086160926
4,3.6325809301951963
26,37.759793086160926
69,44.068016450490354
40,37.759793086160926
29,37.759793086160926
1,3.6325809301951963
0,3.6325809301951963
42,37.759793086160926
26,37.759793086160926
9,7.619059107358263
4,3.6325809301951963
20,37.759793086160926
43,37.759793086160926
30,37.759793086160926
12,14.39614517121181
60,37.759793086160926
20,44.068016450490354
30,37.759793086160926
1,3.6325809301951963
14,14.39614517121181
27,37.759793086160926
11,3.6325809301951963
33,37.759793086160926
30,37.759793086160926
56,37.759793086160926
37,37.759793086160926
64,37.759793086160926
0,3.6325809301951963
26,37.759793086160926
31,44.068016450490354
35,44.068016450490354
5,3.6325809301951963
17,14.39614517121181
28,37.759793086160926
28,37.759793086160926
1,3.6325809301951963
52,56.70246305418719
28,37.759793086160926
70,37.759793086160926
31,37.759793086160926
23,37.759793086160926
39,37.759793086160926
40,37.759793086160926
53,37.759793086160926
65,37.759793086160926
19,19.95500264690312
33,37.759793086160926
36,37.759793086160926
9,7.619059107358263
20,37.759793086160926
2,3.6325809301951963
27,37.759793086160926
16,14.39614517121181
30,37.759793086160926
52,37.759793086160926
19,19.95500264690312
26,37.759793086160926
41,37.759793086160926
53,37.759793086160926
79,44.068016450490354
15,14.39614517121181
55,37.759793086160926
21,37.759793086160926
69,37.759793086160926
23,37.759793086160926
17,14.39614517121181
65,37.759793086160926
6,3.6325809301951963
55,37.759793086160926
36,37.759793086160926
16,14.39614517121181
15,14.39614517121181
24,37.759793086160926
2,3.6325809301951963
67,37.759793086160926
17,14.39614517121181
12,14.39614517121181
18,19.95500264690312
6,7.619059107358263
31,37.759793086160926
6,3.6325809301951963
1,3.6325809301951963
31,37.759793086160926
19,37.759793086160926
25,37.759793086160926
5,7.619059107358263
16,14.772404900064474
31,56.70246305418719
30,37.759793086160926
4,3.6325809301951963
16,14.39614517121181
8,3.6325809301951963
52,56.70246305418719
34,37.759793086160926
33,37.759793086160926
19,19.95500264690312
70,56.70246305418719
8,7.619059107358263
33,37.759793086160926
63,37.759793086160926
1,3.6325809301951963
24,37.759793086160926
14,14.39614517121181
10,7.619059107358263
33,37.759793086160926
4,3.6325809301951963
2,3.6325809301951963
43,37.759793086160926
44,37.759793086160926
52,37.759793086160926
25,37.759793086160926
51,56.70246305418719
9,7.619059107358263
77,37.759793086160926
19,37.759793086160926
26,37.759793086160926
71,37.759793086160926
20,37.759793086160926
27,37.759793086160926
26,44.068016450490354
8,3.6325809301951963
11,7.619059107358263
55,37.759793086160926
3,3.6325809301951963
23,37.759793086160926
18,19.95500264690312
83,56.70246305418719
5,3.6325809301951963
27,37.759793086160926
64,37.759793086160926
38,37.759793086160926
48,37.759793086160926
2,3.6325809301951963
26,37.759793086160926
27,37.759793086160926
61,37.759793086160926
63,37.759793086160926
53,37.759793086160926
35,37.759793086160926
39,37.759793086160926
10,7.619059107358263
43,37.759793086160926
3,3.6325809301951963
41,37.759793086160926
2,3.6325809301951963
8,3.6325809301951963
7,3.6325809301951963
9,7.619059107358263
73,37.759793086160926
3,3.6325809301951963
15,14.39614517121181
3,3.6325809301951963
1,3.6325809301951963
21,37.759793086160926
7,3.6325809301951963
37,37.759793086160926
47,37.759793086160926
37,37.759793086160926
25,37.759793086160926
34,37.759793086160926
69,37.759793086160926
20,19.95500264690312
27,37.759793086160926
19,19.95500264690312
20,19.95500264690312
55,37.759793086160926
5,7.619059107358263
31,37.759793086160926
5,3.6325809301951963
37,37.759793086160926
62,37.759793086160926
8,7.619059107358263
65,37.759793086160926
0,3.6325809301951963
63,37.759793086160926
23,37.759793086160926
46,44.068016450490354
0,3.6325809301951963
24,37.759793086160926
8,3.6325809301951963
38,56.70246305418719
3,3.6325809301951963
19,19.95500264690312
5,7.619059107358263
38,37.759793086160926
2,3.6325809301951963
36,37.759793086160926
1,3.6325809301951963
10,7.619059107358263
5,3.6325809301951963
60,37.759793086160926
1,3.6325809301951963
3,3.6325809301951963
0,3.6325809301951963
6,3.6325809301951963
23,37.759793086160926
16,14.39614517121181
60,37.759793086160926
35,37.759793086160926
60,56.70246305418719
21,37.759793086160926
38,37.759793086160926
24,37.759793086160926
80,37.759793086160926
16,14.39614517121181
44,56.70246305418719
46,37.759793086160926
12,14.39614517121181
9,3.6325809301951963
24,37.759793086160926
29,37.759793086160926
64,37.759793086160926
28,37.759793086160926
2,3.6325809301951963
29,37.759793086160926
21,37.759793086160926
41,37.759793086160926
30,37.759793086160926
23,37.759793086160926
24,37.759793086160926
77,37.759793086160926
13,14.39614517121181
1,3.6325809301951963
0,3.6325809301951963
57,37.759793086160926
24,37.759793086160926
62,37.759793086160926
33,37.759793086160926
11,3.6325809301951963
5,3.6325809301951963
19,19.95500264690312
41,37.759793086160926
1,3.6325809301951963
41,37.759793086160926
2,3.6325809301951963
45,44.068016450490354
6,3.6325809301951963
27,37.759793086160926
61,37.759793086160926
32,37.759793086160926
21,37.759793086160926
36,37.759793086160926
32,37.759793086160926
55,37.759793086160926
21,19.95500264690312
28,37.759793086160926
29,37.759793086160926
12,14.39614517121181
7,7.619059107358263
24,37.759793086160926
56,37.759793086160926
14,14.39614517121181
27,37.759793086160926
65,37.759793086160926
40,37.759793086160926
40,44.068016450490354
50,37.759793086160926
34,37.759793086160926
66,37.759793086160926
3,3.6325809301951963
22,37.759793086160926
15,14.39614517121181
8,7.619059107358263
7,7.619059107358263
4,7.619059107358263
29,37.759793086160926
32,37.759793086160926
61,37.759793086160926
35,37.759793086160926
2,3.6325809301951963
25,37.759793086160926
40,37.759793086160926
8,3.6325809301951963
48,37.759793086160926
4,3.6325809301951963
43,37.759793086160926
19,37.759793086160926
73,37.759793086160926
66,37.759793086160926
4,7.619059107358263
0,3.6325809301951963
79,56.70246305418719
2,3.6325809301951963
72,37.759793086160926
10,3.6325809301951963
19,44.068016450490354
44,37.759793086160926
40,37.759793086160926
58,37.759793086160926
2,3.6325809301951963
2,3.6325809301951963
14,14.39614517121181
25,37.759793086160926
11,7.619059107358263
25,37.759793086160926
40,37.759793086160926
46,37.759793086160926
70,44.068016450490354
35,37.759793086160926
2,3.6325809301951963
12,14.39614517121181
57,37.759793086160926
6,7.619059107358263
61,37.759793086160926
54,37.759793086160926
6,3.6325809301951963
31,37.759793086160926
26,37.759793086160926
13,14.39614517121181
35,37.759793086160926
13,14.39614517121181
10,7.619059107358263
10,3.6325809301951963
25,37.759793086160926
57,37.759793086160926
31,37.759793086160926
39,37.759793086160926
20,37.759793086160926
30,37.759793086160926
63,37.759793086160926
32,37.759793086160926
50,37.759793086160926
61,56.70246305418719
53,37.759793086160926
1,3.6325809301951963
25,37.759793086160926
45,37.759793086160926
8,7.619059107358263
34,37.759793086160926
34,37.759793086160926
27,37.759793086160926
17,14.772404900064474
64,37.759793086160926
45,37.759793086160926
49,37.759793086160926
46,37.759793086160926
31,37.759793086160926
5,3.6325809301951963
34,37.759793086160926
14,14.39614517121181
18,37.759793086160926
6,3.6325809301951963
34,37.759793086160926
22,37.759793086160926
25,37.759793086160926
2,3.6325809301951963
10,7.619059107358263
4,3.6325809301951963
3,3.6325809301951963
46,44.068016450490354
38,37.759793086160926
66,37.759793086160926
0,3.6325809301951963
33,37.759793086160926
1,3.6325809301951963
20,19.95500264690312
23,37.759793086160926
29,37.759793086160926
3,3.6325809301951963
34,37.759793086160926
12,14.39614517121181
5,3.6325809301951963
23,37.759793086160926
1,3.6325809301951963
44,44.068016450490354
11,3.6325809301951963
39,37.759793086160926
31,37.759793086160926
48,37.759793086160926
16,14.39614517121181
45,37.759793086160926
14,14.39614517121181
21,19.95500264690312
33,37.759793086160926
57,56.70246305418719
7,3.6325809301951963
57,37.759793086160926
29,37.759793086160926
11,3.6325809301951963
79,37.759793086160926
40,37.759793086160926
66,37.759793086160926
26,37.759793086160926
38,37.759793086160926
20,19.95500264690312
17,14.39614517121181
40,37.759793086160926
39,37.759793086160926
3,3.6325809301951963
3,3.6325809301951963
1,3.6325809301951963
3,3.6325809301951963
13,14.39614517121181
0,3.6325809301951963
25,37.759793086160926
1,3.6325809301951963
4,3.6325809301951963
2,3.6325809301951963
27,37.759793086160926
7,3.6325809301951963
28,37.759793086160926
25,37.759793086160926
21,56.70246305418719
81,37.759793086160926
41,44.068016450490354
43,37.759793086160926
79,37.759793086160926
64,56.70246305418719
27,37.759793086160926
15,14.39614517121181
10,3.6325809301951963
34,37.759793086160926
31,44.068016450490354
3,3.6325809301951963
56,37.759793086160926
35,37.759793086160926
20,37.759793086160926
25,37.759793086160926
17,14.772404900064474
5,7.619059107358263
25,37.759793086160926
44,56.70246305418719
14,14.39614517121181
21,37.759793086160926
30,37.759793086160926
34,37.759793086160926
26,37.759793086160926
61,37.759793086160926
27,37.759793086160926
36,37.759793086160926
15,14.39614517121181
3,3.6325809301951963
32,37.759793086160926
22,37.759793086160926
77,37.759793086160926
