prediction,target
8.832718,6
50.104324,61
39.947407,54
6.622944,6
36.34286,31
35.007954,26
13.75503,13
32.428596,35
13.68955,13
10.414021,10
3.9414496,10
36.399895,25
38.172398,57
39.065125,31
34.1575,39
40.906197,20
35.350574,30
52.089447,63
29.333857,32
50.090546,50
55.8892,61
32.362743,53
1.3075941,1
39.56685,25
37.478218,45
8.306358,8
29.883846,34
39.051598,34
38.913532,27
15.402464,17
39.721626,64
36.59775,45
38.20782,49
29.385162,46
39.51063,31
2.8602006,5
35.913647,34
14.216188,14
40.092274,18
2.2028234,6
53.575024,34
30.684336,22
40.634136,25
0.4264105,2
9.6612835,10
4.0393524,4
5.090088,3
47.884434,46
53.802753,38
53.013256,66
1.8063352,0
36.66177,33
2.6807878,1
19.372732,20
35.82108,23
35.29262,29
5.2240505,3
40.065937,34
14.653752,12
2.2888887,5
37.60045,23
0.91671735,1
43.83142,44
7.748459,11
38.089172,39
31.58508,31
51.329964,48
13.838307,16
37.613113,45
14.899046,14
19.211313,21
40.052338,33
52.324535,57
7.7363267,7
52.73835,57
37.864647,29
6.237257,11
71.72954,79
45.506798,40
57.401726,66
36.308792,26
36.641262,38
20.958931,20
14.007742,17
35.93099,40
34.37432,39
3.5723815,3
1.7105901,3
3.5167003,1
3.024761,3
14.168469,13
1.7206647,0
40.949196,25
2.2137697,1
7.333233,4
2.7866514,2
33.935947,27
7.4222794,7
31.359705,28
39.223526,25
58.177605,21
69.979614,81
47.3517,41
35.531364,43
55.335236,79
54.695606,64
35.09473,27
14.770231,15
2.3294275,10
40.86913,34
33.889477,31
4.1410294,3
54.78484,56
37.742428,35
40.331177,20
33.331673,25
17.260962,17
8.092041,5
38.167015,25
59.578377,44
14.01711,14
36.728657,21
37.196564,30
37.197624,34
31.191229,26
44.673843,61
37.864723,27
38.842197,36
14.132807,15
3.4308658,3
39.946354,32
39.83352,22
54.12435,77
44.16713,22
5.028288,4
8.3262615,7
34.468174,35
3.9328208,3
52.424877,24
39.616222,31
34.812065,31
41.701065,45
53.1995,58
14.52448,14
29.156101,25
13.626486,12
35.60517,51
6.151972,6
60.69408,78
35.57067,32
33.806866,30
9.947441,6
37.859398,28
8.385345,3
43.291073,27
38.08511,26
15.113663,13
39.72799,53
38.245346,37
30.279612,29
43.903168,49
33.941994,31
43.32893,28
4.6211643,9
19.908293,19
57.17399,56
35.8313,34
49.965393,23
40.668663,39
39.159294,46
20.187212,18
32.148365,29
35.30964,27
52.15043,30
39.312733,26
13.498583,12
36.44343,55
38.03348,38
38.893574,36
37.856728,40
39.334038,32
28.820133,38
54.71218,66
40.096928,28
2.6760633,2
32.804913,33
54.511833,36
36.088432,24
30.623255,31
15.50046,12
29.672705,25
5.2002316,3
33.955574,39
14.146512,13
1.4749372,1
39.67743,39
3.7396808,1
5.7220154,4
36.281033,26
39.118393,58
34.65076,28
40.512455,30
15.013643,13
41.56997,51
5.3908157,1
39.898594,46
28.396793,18
35.568233,51
30.42519,32
1.9023111,1
44.60696,24
32.509983,27
7.231697,4
58.904835,74
5.601488,7
33.09382,42
15.930409,17
1.4006059,0
36.756336,31
38.384632,69
20.208126,18
30.305157,26
41.18224,32
34.23607,32
36.85593,49
40.434055,24
41.125484,62
14.446295,16
37.809853,53
6.582686,4
4.431465,8
63.805096,76
55.25886,65
7.9859605,6
3.5137591,4
4.147541,4
31.543362,38
53.94529,51
41.19453,45
37.56141,58
37.274002,53
38.023132,46
33.90319,34
9.411314,10
33.836723,23
35.90488,39
1.5267484,1
7.6468263,6
36.44061,46
1.8380926,1
37.11635,42
38.886246,66
33.00527,35
5.4389076,3
39.17356,62
33.087914,34
39.57526,30
39.124275,76
3.200542,2
32.999424,32
1.6051404,0
39.62509,26
37.482765,32
38.45617,36
49.110523,66
6.8260055,9
6.3028736,8
4.2774506,3
14.229052,13
13.820849,13
37.35802,43
14.166536,15
20.538834,21
38.045555,75
3.8142447,2
37.90782,30
58.664192,40
37.47468,20
40.23682,32
40.70452,23
13.740718,15
34.89515,57
4.4506073,4
34.391018,33
61.371387,43
2.714422,2
38.285137,43
2.1044233,1
39.783653,67
32.943737,31
35.491493,23
37.379017,30
27.843845,23
15.696043,16
38.213142,34
35.19162,38
13.399628,16
14.155154,16
5.810896,5
49.373135,70
41.456448,56
41.099976,55
39.11665,34
39.81989,37
29.654827,33
42.103233,51
55.552204,54
2.7190187,2
41.867683,41
2.9916112,2
13.609494,12
38.002132,22
5.9973164,5
4.246931,3
36.567276,51
3.572864,3
53.426323,37
3.7686877,2
31.925116,27
36.48723,21
33.059277,33
47.024315,51
37.024075,20
41.30656,50
29.558575,50
42.85428,29
43.34668,50
13.144748,14
32.212955,38
51.231728,63
30.151585,40
52.74341,66
37.816555,46
58.98872,47
8.926905,7
5.803812,5
36.154125,32
41.53786,39
9.127058,6
13.797458,15
2.622049,2
4.034189,3
5.8579693,4
1.3248117,1
2.694187,1
2.0848138,0
20.570766,18
36.57979,61
3.2300925,2
47.179585,35
31.534042,29
33.54012,26
47.977837,46
3.3068538,3
14.998647,17
37.388584,29
37.69081,36
61.99572,61
8.37945,4
3.8174071,2
41.833298,29
38.39215,48
5.5515213,4
6.777096,11
35.333736,28
53.453407,62
40.167362,28
10.887857,11
38.385437,85
35.163795,28
55.32276,43
35.910873,36
3.4414592,1
55.355366,42
5.297043,4
28.893118,29
34.05935,24
1.2219694,1
14.096632,15
3.2015014,10
56.200737,46
6.725084,7
19.9859,23
35.51068,28
31.24989,26
4.2591496,4
37.529617,79
60.90738,20
39.28851,33
41.14854,41
41.701817,27
30.023758,29
6.1873646,9
39.34984,25
19.625332,18
39.778057,21
19.40541,19
39.56799,23
20.964401,21
37.608,39
7.068718,8
48.93435,43
38.671997,54
7.462372,5
2.5846403,2
2.865997,2
39.04488,28
38.722046,30
38.245457,32
21.007101,18
38.603558,29
55.875813,58
36.78127,46
6.1447163,6
34.659157,25
20.268732,18
51.79499,55
38.429398,31
33.916626,24
46.916573,50
36.509533,29
3.8323245,2
1.4390466,0
32.601448,26
0.79573613,1
36.628582,31
44.708145,59
34.00442,29
55.51704,64
40.345547,26
32.91007,31
45.668564,23
2.4063509,1
3.7376647,3
35.17945,61
2.5347154,1
2.8873518,1
1.8916891,2
40.1984,61
6.0438385,4
37.333767,32
8.272268,8
42.149216,19
23.735664,19
4.3728943,2
54.070854,62
37.652267,33
37.206154,24
36.51079,34
2.7139966,1
33.068546,23
45.51882,30
7.961409,8
38.95228,44
36.91105,54
34.716667,27
1.3877294,1
7.5004745,9
57.473194,47
17.026821,16
7.4379363,10
4.886442,4
3.502336,7
8.595648,9
41.60594,33
33.764736,50
5.8371086,4
37.494576,38
41.743717,21
13.901013,12
33.909153,34
39.390694,65
32.66588,38
41.010647,47
41.855232,54
2.659393,1
33.927864,41
49.622334,45
31.911503,24
6.2127266,11
3.011957,11
41.083363,58
34.405315,31
38.13386,33
40.03851,35
45.563007,59
40.227726,22
52.31557,36
39.406155,56
6.6034775,6
40.122105,45
42.87521,35
45.554405,27
39.842327,24
37.766537,38
41.420204,72
51.302513,61
14.884323,15
37.69107,26
30.151737,37
39.2035,25
27.518702,28
57.727715,64
43.245853,40
63.57525,59
33.373955,53
14.37294,15
33.815464,37
1.599796,2
8.072649,3
42.806854,52
7.06241,9
17.007902,17
35.467724,30
34.298847,28
2.7658823,2
34.95085,31
4.4482327,3
34.106926,34
2.6747434,2
37.472248,41
45.88809,29
32.52914,23
24.966452,27
50.3238,55
51.855213,53
6.0520077,3
33.06125,25
34.981564,33
33.98127,26
49.2999,33
40.481,44
6.9609146,5
34.53924,25
2.5574796,2
13.678633,15
14.562586,17
13.141516,12
1.2417963,0
35.296993,43
37.373604,38
39.024776,66
52.615917,54
14.255651,13
49.54897,49
41.94917,40
39.054222,24
5.7255783,6
50.713818,54
43.790375,41
9.231068,8
48.657894,51
41.616142,30
11.674858,9
14.011106,14
20.955,21
38.57092,31
11.205408,7
34.8467,34
12.231522,9
36.422356,61
2.225536,1
39.906723,61
61.555645,75
33.74107,28
39.09531,28
33.091373,28
21.29878,19
35.204117,46
7.2792664,10
6.7218766,6
40.82454,46
14.405767,17
3.6472983,3
6.0330925,1
50.60534,76
35.605503,37
38.58059,24
3.2721705,5
1.4522855,1
43.835667,23
34.259693,18
53.599834,58
38.66742,56
3.2463794,3
6.1335335,6
36.659706,31
2.3773782,3
38.31981,51
37.114006,30
39.072186,29
10.928522,6
35.39871,51
38.851772,29
6.726856,11
39.203777,54
4.1707783,2
52.42231,50
29.2909,22
36.79232,20
35.152847,45
41.901196,34
2.0241735,2
4.2061577,3
40.390278,67
6.32971,4
32.765125,29
58.86651,45
38.52971,45
20.935732,17
46.563473,37
37.519104,25
5.753748,4
33.67973,18
41.58529,62
41.166832,27
36.705536,25
6.503269,7
19.189993,18
27.681726,22
13.693957,13
9.478365,10
36.143528,61
6.503868,11
35.69348,22
3.007385,2
34.947308,30
7.2393494,3
55.65816,67
31.715942,39
40.40243,35
3.4657664,2
8.654419,9
13.630819,17
41.910328,33
38.99544,48
39.727524,50
4.86092,11
3.6845775,2
40.283627,52
44.70416,18
36.96524,25
57.455738,42
35.38077,34
35.58572,24
2.040735,9
41.995377,77
0.8112276,0
38.245472,31
13.722842,14
38.53906,35
36.845844,47
9.438395,5
38.159096,35
15.561869,17
3.9807315,4
57.197853,44
61.976685,62
39.60805,33
37.691246,61
35.119713,44
57.316357,61
15.484152,15
45.413395,81
41.25113,31
35.357265,67
3.502689,3
60.874836,65
41.99583,47
43.32702,79
57.109398,57
64.53705,80
37.579807,48
39.34181,27
40.267147,31
40.845497,55
38.58983,52
30.055094,33
58.731728,63
37.61679,65
20.31272,20
57.237465,73
13.696673,14
2.509857,4
20.337345,18
36.921547,30
42.567,65
41.602947,30
36.4697,21
37.064617,25
35.432133,37
15.703961,16
5.302164,4
37.97645,25
51.196224,60
5.7583694,4
6.4974403,6
14.023746,12
12.689573,12
37.634453,62
42.752373,46
41.46185,22
4.5021477,6
14.560165,17
3.7480216,3
14.236659,17
6.3227406,9
38.739532,44
45.542763,38
38.703804,23
4.8267536,3
30.649271,30
2.981323,1
51.939198,73
43.99581,26
45.81365,58
4.830881,5
50.4833,45
29.15356,27
39.158722,76
5.359478,6
15.003492,14
3.109657,7
36.479084,27
3.0879228,2
39.194454,61
14.508644,17
6.8229585,5
8.478823,7
3.3899455,3
53.947945,27
53.947437,41
14.609613,15
35.208588,21
36.84643,29
39.323208,64
42.837708,29
47.61245,49
2.736776,1
49.226578,78
39.141277,35
41.59942,37
14.303694,17
13.228757,14
37.046307,29
2.6054132,2
43.017403,49
35.687916,52
19.922531,19
15.677823,14
30.502613,21
6.9801393,6
15.005798,16
37.052177,34
2.8506086,2
38.315834,24
35.169353,61
37.271477,30
56.03882,28
43.09378,21
6.4176116,3
37.30621,33
7.86947,11
14.968106,15
7.568695,10
36.60486,34
37.49879,19
31.714834,26
3.5046535,2
34.32251,23
3.9901214,1
35.862564,40
35.644276,36
35.134518,33
47.123898,56
6.113579,11
63.019367,44
32.038742,31
54.820976,69
39.01459,70
9.247646,8
1.5832365,1
14.479187,13
30.261677,27
31.625391,29
41.98025,24
14.112241,12
35.393017,30
36.234413,23
43.600567,45
34.430878,21
35.27069,39
32.724186,42
38.05074,36
2.452583,1
37.136814,37
37.844353,54
37.76551,27
18.872534,20
71.90002,73
33.948463,21
4.094076,3
31.604431,37
44.950348,34
42.90428,33
35.872684,36
28.454906,28
17.136679,13
41.16474,24
16.076574,12
32.357544,60
35.866684,27
37.460495,34
4.8973618,9
38.015934,33
40.20083,27
35.894527,52
8.718054,8
54.963642,80
3.4316478,8
40.705418,23
45.42912,45
45.174026,24
56.281475,72
59.40614,52
39.112766,45
2.1772974,10
47.13135,46
2.3085992,0
34.863693,33
38.916092,57
34.46812,34
37.245975,27
41.061478,23
6.312933,3
38.392982,61
4.158985,6
37.41502,38
42.01509,62
19.979013,19
3.9242682,3
33.169846,26
8.7737465,9
35.141834,32
29.855078,23
10.055908,4
1.8068674,1
36.050083,20
38.989853,51
39.912395,23
40.145752,70
6.679724,3
6.259596,5
39.997242,51
64.47286,83
0.98098165,0
7.555294,7
2.36462,8
37.68586,26
7.6983986,5
37.019333,67
39.850857,49
33.080833,26
36.57668,22
69.2192,80
33.3463,44
54.400116,80
13.445523,16
30.31184,35
14.827626,14
57.03733,50
31.873316,23
4.1812344,3
42.764145,34
14.356799,12
3.8825774,2
32.702656,24
34.638687,29
37.617302,47
3.867288,3
4.745922,4
14.4757,14
0.20523433,0
53.045326,25
6.6660423,6
71.27371,62
2.5816438,2
2.2229898,1
14.550685,17
38.981094,45
20.54493,18
7.254879,6
16.079535,16
1.5957334,0
35.797405,25
37.820034,44
52.038063,51
13.750676,16
33.303898,18
46.020996,55
34.176224,30
35.178562,33
68.4637,76
14.591733,13
38.070965,61
16.387419,13
8.080317,6
54.76101,63
43.064667,66
13.893298,17
40.824398,33
13.904839,13
37.60965,39
48.61982,50
6.094692,6
37.564503,46
36.753963,21
6.124811,5
2.5496957,9
14.350429,16
5.183193,4
37.60347,23
30.627832,25
3.4720454,11
33.1702,24
1.381088,1
39.766994,75
1.7454164,1
20.64863,18
35.448853,76
46.730984,22
42.867176,87
38.733833,28
39.370205,68
46.47375,44
34.884964,39
6.767714,5
1.5767114,1
42.931725,43
34.58805,32
37.64657,24
7.695587,6
41.3196,29
15.56885,13
35.103268,32
6.6036897,9
34.224487,36
19.112734,19
31.656565,20
37.125984,42
33.677963,33
4.7022533,7
39.252277,69
41.548542,39
12.723265,15
58.04293,42
34.598103,24
1.9856241,1
3.5275912,3
3.4460864,7
6.9456697,8
1.8208349,1
5.0057163,3
13.836278,13
39.349564,32
6.322691,10
31.408,31
3.6980758,8
14.822619,15
22.036945,22
14.327375,13
31.990625,27
36.889126,29
2.5058572,10
40.863472,61
19.168663,18
4.692072,5
35.260376,50
39.764454,30
8.394093,6
41.349586,26
46.979088,36
36.39196,27
37.663338,29
41.732002,60
54.046913,51
38.318825,38
2.8666437,2
57.158485,72
51.151554,30
8.985893,7
6.084284,7
30.88351,20
45.20396,46
38.69401,26
38.881023,80
47.369392,19
3.6201797,10
1.4533708,1
1.3242967,6
42.143982,18
3.1089513,2
7.380426,10
38.60905,21
2.1043355,1
40.86581,34
36.48915,26
34.301758,29
52.412556,72
34.198673,26
43.64752,40
67.56584,89
40.352947,37
38.333103,63
61.130455,83
34.48024,41
42.42627,64
59.33747,69
38.75238,33
37.024223,31
15.240565,16
37.38923,24
17.309362,16
34.599422,33
27.543207,34
19.981441,18
27.946619,26
2.3902853,0
33.00745,36
39.17045,26
21.651236,20
41.376366,25
5.476122,5
14.292073,12
45.896793,47
32.765823,23
40.535126,39
10.125309,5
39.914738,24
63.926643,87
33.89384,25
36.082012,37
6.3939533,4
38.27538,40
37.90515,30
3.9163089,2
3.6797118,8
44.326836,37
37.166557,33
5.269188,4
19.752163,20
34.477192,32
34.02203,69
32.206043,29
35.85115,60
42.78124,32
34.881813,42
3.2280288,2
15.733116,15
32.909534,29
38.236103,57
32.699215,32
5.033882,4
30.87209,20
3.9211688,6
36.19438,29
37.148003,57
40.5747,83
14.394865,12
36.791252,33
57.730732,81
48.476887,55
48.041058,18
59.36265,80
33.520893,28
38.4748,27
30.477655,24
43.037292,43
40.722603,65
32.297245,28
10.118427,6
53.33425,61
22.2876,20
39.800213,58
15.40177,12
23.214834,18
36.78041,27
47.20353,63
14.9634,14
14.371699,13
34.478546,33
16.997534,13
37.339127,22
34.691566,27
2.4928663,8
39.17525,40
3.4012198,2
59.852043,54
32.13834,44
40.67231,31
35.843525,22
38.019398,34
44.559944,19
46.249043,28
34.45448,27
37.62308,20
35.3163,46
38.537083,30
35.90722,24
37.708992,20
30.729364,31
9.054398,5
61.840973,21
33.959427,21
2.664665,2
38.10574,37
15.120303,15
42.418156,24
5.261137,3
47.52288,53
2.0486295,2
53.063362,75
30.014553,25
49.81342,39
48.34924,63
8.656582,9
1.9347417,0
35.61496,36
43.785225,64
6.6000075,10
31.310165,27
30.73291,67
6.5666947,7
42.30344,33
4.4903603,11
36.058727,18
6.5790114,9
34.587025,21
40.168343,24
54.662037,42
35.473076,33
37.84398,35
43.73588,39
41.71835,21
39.84364,50
34.748604,44
35.336975,64
9.179087,11
2.585285,2
15.692286,17
32.197403,32
1.5078809,1
41.50847,59
35.500298,30
41.749016,40
43.36,49
2.2024877,2
50.713215,27
14.727518,16
38.56274,25
38.90841,25
7.7389235,9
52.12615,69
15.223181,14
50.60369,47
73.87198,61
36.084488,34
35.374443,25
6.2568016,8
2.1773279,6
2.8735921,2
1.7039106,1
38.918026,49
2.6007783,2
3.2410178,3
6.0561676,5
14.379672,17
32.29877,27
33.783783,26
13.917549,12
1.7129667,1
41.465244,42
15.5802965,17
3.6716552,6
38.044804,36
56.407978,50
37.7349,79
35.709614,45
8.960016,11
4.578226,11
8.737259,7
42.07718,37
14.329786,13
39.132656,36
3.184654,2
33.706493,29
14.893702,13
8.506027,5
1.0917413,1
44.292,64
41.991634,34
39.609352,52
59.986378,83
4.3269367,3
67.49006,73
44.822163,74
38.400555,29
57.995495,76
35.35266,65
7.0805497,4
35.57461,27
6.2630234,6
38.57631,32
38.8395,80
14.026842,16
35.31173,49
3.4351592,2
15.447309,14
31.9959,31
29.974478,32
36.934616,46
18.498346,18
51.74032,59
13.14903,16
31.48093,29
5.8889923,5
53.82984,46
1.6659067,0
31.921253,29
40.637287,54
1.7688711,0
34.45069,32
36.019024,25
38.78606,43
53.63142,77
40.745064,60
40.79068,32
41.359505,45
31.455662,27
7.5965133,9
39.017258,29
36.11813,50
19.54934,25
7.4913726,9
40.164997,33
2.8602827,2
34.581593,33
38.278595,41
1.713331,1
43.554943,25
1.8232381,1
36.698376,51
1.6454751,1
7.609183,7
38.364296,32
35.57689,52
5.9563847,7
39.693027,56
2.2463644,1
39.788418,34
16.23802,17
37.005306,52
42.601612,27
7.884421,9
53.16741,60
2.182783,0
42.590103,41
38.42943,39
3.946218,6
6.5123734,10
43.26838,29
3.1498659,9
55.183197,51
30.363346,37
31.167822,61
44.858673,19
40.015274,22
54.02596,62
44.07148,43
37.960365,45
4.79072,4
49.531197,30
36.878235,28
36.797,26
35.941296,33
35.616154,32
14.470301,12
36.28123,47
35.86845,35
36.656757,29
35.837738,36
13.541697,16
33.39193,36
35.675972,27
30.881893,24
38.092587,41
42.793636,30
56.5041,61
3.3022647,3
34.346718,27
56.70872,63
45.854385,60
3.4189715,3
13.714609,12
37.881565,34
51.37678,33
6.0870495,4
31.60874,31
4.691313,3
1.3089426,0
14.563062,17
34.816322,65
37.42789,29
2.739683,4
47.05777,52
37.12536,28
4.2310944,11
41.357834,21
13.876984,15
38.88841,48
63.083668,46
39.34949,25
31.675549,29
58.960182,89
1.6379125,7
38.67907,35
40.28564,67
36.89541,34
38.00769,59
47.005753,35
14.015341,14
58.69201,86
43.24749,62
37.918545,24
41.351963,40
41.983753,21
34.679207,34
46.30886,70
35.188995,32
35.56291,31
3.6711097,2
13.699509,12
5.86273,6
39.913513,29
8.306278,7
2.125284,9
3.488277,3
1.2226923,2
56.631126,78
42.372566,21
39.026478,20
39.513374,28
32.115067,28
32.542435,31
36.304623,27
50.72154,65
13.663419,12
36.8202,37
0.12979297,0
42.942924,49
2.735603,2
27.650654,30
3.561252,3
6.1258926,3
32.014454,29
51.288338,50
38.163208,53
36.8553,33
33.23277,46
6.9439163,2
14.432422,15
31.03208,27
35.798615,28
30.58342,32
2.1640546,2
14.157583,13
47.749153,47
30.85668,34
9.651625,11
40.212425,41
42.67752,34
43.595688,38
43.3342,83
42.134632,37
36.936676,27
39.361168,19
14.846891,14
37.176647,38
41.077503,34
37.987865,25
35.804012,29
14.327176,15
39.93437,32
2.3795736,2
37.61517,38
4.9276104,6
39.905983,62
6.388857,4
14.066767,16
39.622375,25
6.437041,9
31.333496,33
32.79633,21
2.3463361,1
36.103947,36
4.4634113,4
33.37991,20
39.38419,73
52.942696,54
52.84963,94
7.5525985,11
13.757886,12
37.59901,32
43.432987,57
7.157912,6
1.7261407,1
8.478001,10
33.902473,38
39.544605,27
53.025787,65
16.386566,14
39.368305,23
13.494626,17
6.377016,6
39.000195,52
35.68439,35
32.77394,30
3.4797435,3
3.8431144,3
10.579758,9
14.372408,13
9.888157,11
38.665024,58
45.171333,61
32.60859,30
30.008144,30
40.83841,55
8.259056,11
53.11549,48
37.986717,73
32.02994,28
37.0388,28
32.04054,33
36.009327,34
31.25675,29
59.267708,64
61.487328,40
11.482807,7
52.328827,71
5.594017,8
6.4205437,5
38.504837,29
31.10235,20
24.081707,18
3.5189872,3
42.03832,44
2.9063108,1
65.24512,77
6.9115486,6
35.52586,34
6.607189,5
13.319272,13
34.311596,27
4.7327766,4
42.480816,51
2.6327055,2
2.2400186,1
28.953821,23
38.545616,30
6.304844,7
37.42593,36
39.16299,40
65.14485,39
43.206757,70
6.7811356,4
1.2442701,1
2.320688,1
2.296106,2
40.433212,40
46.98867,47
52.050224,67
7.4175706,11
47.898407,38
35.163235,25
15.4256,12
35.089336,27
55.38139,67
20.604334,21
37.411175,25
49.527935,29
34.55972,25
14.341894,13
43.068897,21
52.25051,72
34.00957,30
3.7596545,4
4.8342075,5
38.024055,42
42.273235,25
33.32772,41
5.4205074,7
36.009792,27
54.6997,46
8.198853,10
2.2842557,2
12.358572,16
7.6311097,5
1.8772829,0
14.041567,14
40.830254,30
38.07532,31
35.753166,22
32.761703,63
71.16156,72
38.768845,33
37.312805,42
35.01874,33
32.15154,25
39.628967,60
38.279175,53
39.832664,56
37.345356,33
19.471928,20
4.441551,3
8.207417,11
47.8304,37
3.785791,2
39.603313,49
14.672516,15
20.255352,23
38.34542,55
55.981335,83
7.4641557,8
33.53081,62
31.631474,31
39.925182,70
2.3268774,4
32.25349,22
1.5625799,1
2.1188772,3
34.554466,85
7.8704033,4
31.165976,36
43.057148,93
34.98018,24
35.23612,31
37.051533,41
37.754898,20
37.600826,43
39.071342,35
32.344074,22
48.470497,41
5.01029,6
5.796768,11
54.14095,53
37.982513,30
31.643158,32
39.252983,27
40.800728,50
14.491545,14
38.412823,22
35.06678,29
1.0358198,0
38.154922,37
59.615166,67
57.269066,80
14.685778,13
8.723513,11
37.07399,39
7.260174,1
6.258793,5
6.1002083,3
39.346214,27
14.681978,16
44.3314,49
4.4711075,3
67.947495,73
65.84751,46
4.8594036,3
61.397095,43
36.11739,45
40.404648,38
37.217426,64
36.09629,36
35.330776,21
35.665222,32
37.70443,27
0.41316396,0
1.6184881,1
3.337234,3
33.03792,33
14.648374,15
37.001835,30
61.294666,72
50.402813,34
7.885733,7
15.283609,17
37.451138,36
34.386272,37
40.51242,34
1.2392309,1
53.053528,40
32.634953,35
6.126049,4
2.0095842,8
2.7935655,0
38.886036,38
66.007675,87
15.576216,15
38.766853,30
39.00029,61
8.21006,8
52.216705,72
39.27275,70
7.0977464,5
15.082911,16
4.2250443,3
32.399517,28
8.140907,8
31.839884,36
47.90999,48
2.9689748,4
33.255085,23
37.89641,24
37.0993,25
53.46461,73
36.29884,21
39.463154,58
49.462124,67
2.36569,0
36.70751,31
38.80553,26
36.915325,21
15.745359,12
48.536625,56
60.85204,92
4.884968,2
38.634464,34
38.566433,54
6.3523808,4
1.6611955,7
19.391317,18
14.954938,12
3.0185525,2
35.96984,19
18.390463,17
30.503729,30
8.094059,8
14.754107,12
13.408545,14
5.528488,1
3.6325889,2
34.591213,46
14.922323,15
3.742166,3
31.6226,24
5.896246,6
2.3809278,2
20.343908,21
57.309776,84
13.4121275,14
1.7705553,2
1.1867921,0
6.4517746,5
14.444658,12
45.670498,32
8.567917,8
55.532215,59
6.693672,6
15.289439,13
29.891108,26
28.665155,23
2.6911047,2
59.514343,76
38.08242,35
16.477701,15
