target,prediction
31.0,36.65859477122763
30.0,36.65859477122763
59.0,36.65859477122763
47.0,30.267068240094225
2.0,-6.7650251776851285
71.0,61.81098248485608
2.0,-0.4895374711724969
23.0,36.65859477122763
25.0,36.65859477122763
37.0,36.65859477122763
19.0,15.936822994470331
30.0,36.65859477122763
15.0,10.659080587020132
44.0,36.65859477122763
80.0,36.65859477122763
52.0,44.82845615000278
3.0,1.8022851621195741
67.0,61.54033736098968
14.000000000000002,6.471157949515753
34.0,36.65859477122763
31.0,36.65859477122763
29.0,22.07656665598772
23.0,36.65859477122763
49.0,36.65859477122763
3.0,0.9303935158311205
2.0,4.658800855677043
1.0,6.103962980726212
34.0,36.65859477122763
28.0,41.12155338308288
48.0,54.86291857662606
20.0,36.65859477122763
3.0,1.382179520676985
1.0,-1.7477901314611977
14.000000000000002,18.520234931733874
33.0,51.962302953402855
42.0,36.65859477122763
10.0,5.508769045403493
7.0000000000000036,3.458422962023448
41.0,36.65859477122763
75.0,45.162259091735265
25.0,36.65859477122763
43.0,36.65859477122763
13.0,11.732895657762889
43.0,36.65859477122763
12.0,6.393666230897004
29.0,36.65859477122763
80.0,58.64880489914455
10.0,7.717761361971309
29.0,43.94502016990923
33.0,30.344506024273578
28.0,36.65859477122763
7.0000000000000036,3.492593296671732
61.0,36.65859477122763
55.0,21.773451742232186
26.0,36.65859477122763
0.0,-0.49302400964547743
1.0,5.18461569676143
42.0,36.65859477122763
1.0,1.3819715637044645
4.0,1.6866259435565425
24.0,24.5083533687134
45.0,54.612879268196494
20.0,23.329736862858255
41.0,46.230812942708695
9.0,3.873102199394001
23.0,36.65859477122763
27.0,36.65859477122763
51.0,54.25101477265623
9.0,3.8925973934074563
32.0,36.65859477122763
36.0,36.65859477122763
66.0,36.65859477122763
18.0,50.060388952108354
29.0,41.78508490782306
50.0,52.93040435111503
33.0,36.65859477122763
2.0,6.424540686271801
36.0,39.71661002311961
25.0,34.40148828103102
68.0,51.2941082911707
22.0,36.65859477122763
38.0,36.65859477122763
34.0,36.65859477122763
30.0,42.719499140391235
33.0,36.65859477122763
0.0,3.5195692054980476
60.0,36.65859477122763
48.0,40.89327575893602
70.0,60.41336694001204
52.0,31.047443913760624
1.0,1.0965774942841833
31.0,36.65859477122763
39.0,36.65859477122763
3.0,3.206166262595687
13.0,15.804365400051292
13.0,2.096645031568915
85.0,42.64428943376292
17.0,12.439401637222801
7.0000000000000036,1.454528285178803
52.0,36.65859477122763
9.0,5.9446745231666895
64.0,36.65859477122763
53.0,36.65859477122763
52.0,35.32972381952946
32.0,36.65859477122763
33.0,36.65859477122763
28.0,36.65859477122763
7.0000000000000036,5.674316278415315
34.0,34.31122482425357
24.0,36.65859477122763
24.0,36.65859477122763
23.0,36.65859477122763
29.0,36.65859477122763
9.0,7.966719661680916
33.0,36.65859477122763
4.0,-1.9824172433488378
6.0,4.548394530082003
18.0,15.891232230030786
6.0,7.6153723221925915
6.0,7.674349153976017
4.0,8.43630013093303
58.0,36.65859477122763
40.0,36.65859477122763
29.0,36.65859477122763
55.0,36.65859477122763
19.0,11.24742633407033
28.0,36.65859477122763
31.0,28.839409339936648
41.0,36.65859477122763
47.0,36.65859477122763
14.000000000000002,11.145907324099714
7.0000000000000036,36.65859477122763
17.0,15.428770553579923
2.0,5.787858774102276
26.0,36.65859477122763
2.0,3.9012662583553883
29.0,36.65859477122763
0.0,-0.21063131660238454
17.0,17.65963318938935
28.0,36.65859477122763
2.0,3.168277741919894
17.0,17.959385814254453
29.0,36.65859477122763
64.0,36.65859477122763
11.0,5.69535788591082
9.0,5.156925692338724
11.0,5.86965850991287
24.0,36.65859477122763
38.0,36.65859477122763
34.0,36.65859477122763
2.0,3.6401404655341025
38.0,36.65859477122763
22.0,36.65859477122763
23.0,36.65859477122763
36.0,36.65859477122763
32.0,36.65859477122763
57.0,36.65859477122763
3.0,4.478663194665145
1.0,5.238484190179221
5.0,5.770860736646259
16.0,7.754229381732944
29.0,36.65859477122763
9.0,3.462228180532371
7.0000000000000036,13.784117068804221
63.0,36.65859477122763
2.0,3.0570154616809084
2.0,3.336320486295847
69.0,36.65859477122763
39.0,36.65859477122763
27.0,48.810879088600345
85.99999999999999,59.27550118286065
18.0,13.072635389663763
14.000000000000002,10.687501155956483
23.0,36.65859477122763
29.0,44.67057043363779
16.0,14.369636266310772
24.0,30.123891967054142
15.0,16.55943374340872
11.0,2.178851810264934
6.0,5.565448329596332
23.0,28.219571197869392
82.0,55.05660289623796
22.0,40.23968286917001
7.0000000000000036,3.430007964329665
30.0,36.65859477122763
10.0,5.527953838900867
70.0,36.65859477122763
38.0,36.65859477122763
3.0,6.036452118139646
30.0,36.65859477122763
44.0,56.48938628000249
19.0,14.775749689521858
59.0,36.65859477122763
21.0,16.333755493662217
2.0,2.4882854960144307
33.0,36.65859477122763
32.0,31.560805452349737
6.0,6.006294323875771
29.0,36.65859477122763
32.0,36.65859477122763
11.0,3.4437294601807764
29.0,41.59824590799282
4.0,7.6166789078735455
39.0,27.36286888985644
12.0,18.757384236049617
35.0,36.65859477122763
1.0,-0.14541285362880885
50.0,38.433891546491466
7.0000000000000036,6.267188438318527
33.0,36.65859477122763
29.0,36.65859477122763
21.0,36.65859477122763
18.0,9.588579626524979
67.0,17.659738384777377
22.0,44.92241697725518
6.0,7.351417746151654
31.0,36.65859477122763
29.0,36.65859477122763
27.0,36.65859477122763
34.0,36.65859477122763
51.0,36.65859477122763
88.0,67.92190048574055
15.0,15.862175706421379
4.0,6.9347321127199635
56.0,36.65859477122763
26.0,31.74985483072002
16.0,14.45916030411086
2.0,3.954123569111207
9.0,2.5003376888704807
39.0,37.670044849036024
29.0,42.3937674328148
3.0,-0.6508993112193941
46.0,36.65859477122763
65.0,48.19565644474716
19.0,50.503885440385446
3.0,8.307373499409131
40.0,36.65859477122763
72.0,36.65859477122763
10.0,3.5081949968943498
1.0,1.944548343485092
47.0,56.52014426563142
40.0,36.65859477122763
8.0,12.612573706146428
15.0,8.256027047908628
54.0,36.65859477122763
32.0,44.147048545629374
20.0,7.496213083415835
17.0,10.932533352542535
35.0,42.15866751082907
16.0,14.288556437710294
42.0,36.65859477122763
78.0,37.96762409322557
46.0,36.65859477122763
30.0,36.65859477122763
7.0000000000000036,2.8747834894568953
39.0,36.65859477122763
7.0000000000000036,1.4075698105510988
52.0,42.4239521329342
9.0,4.7249258559088965
20.0,32.4837794897952
14.000000000000002,20.726167333664524
1.0,2.334070983255234
32.0,36.65859477122763
0.0,3.7733975117832195
5.0,6.632436064866482
25.0,36.65859477122763
30.0,36.65859477122763
27.0,36.65859477122763
42.0,36.65859477122763
6.0,4.872986005246155
21.0,55.47177259960823
10.0,6.369082760165593
1.0,0.33380461416921037
32.0,36.65859477122763
14.000000000000002,15.867392317245843
25.0,36.65859477122763
13.0,10.708218809432225
38.0,36.65859477122763
7.0000000000000036,2.245759042451702
3.0,-2.5982652653070097
13.0,13.339109121315964
59.0,36.65859477122763
23.0,47.30421101888204
7.0000000000000036,2.383864662583644
9.0,4.788669229620044
47.0,36.65859477122763
14.000000000000002,16.357756705393925
28.0,36.65859477122763
48.0,36.65859477122763
27.0,36.65859477122763
29.0,36.65859477122763
45.0,49.21227158621642
1.0,4.459090770668425
35.0,46.17699346571723
55.0,36.65859477122763
42.0,36.65859477122763
26.0,36.65859477122763
33.0,36.65859477122763
31.0,36.65859477122763
8.0,3.827995141165612
36.0,46.57391635997038
15.0,15.76602924597812
27.0,36.65859477122763
45.0,38.347504621217865
9.0,36.65859477122763
57.0,36.65859477122763
18.0,17.275849398832612
17.0,18.592474609855472
24.0,36.65859477122763
52.0,50.94640680905843
51.0,23.91550576939443
29.0,36.65859477122763
52.0,36.65859477122763
29.0,36.65859477122763
37.0,36.65859477122763
21.0,36.65859477122763
20.0,26.229385595964683
72.0,36.65859477122763
22.0,32.14470768851861
0.0,4.729065700429974
17.0,21.30779689690801
3.0,13.066961254343472
14.000000000000002,4.379317240165989
37.0,24.49943994898084
67.0,36.65859477122763
48.0,36.65859477122763
54.0,36.65859477122763
6.0,14.264249544755048
30.0,36.65859477122763
30.0,36.65859477122763
45.0,36.65859477122763
68.0,26.51795339520004
2.0,-1.3361947942554053
2.0,6.252498430539077
24.0,36.65859477122763
1.0,2.0911649001692574
4.0,8.864609074042345
36.0,36.65859477122763
2.0,5.291332271652728
8.0,4.558664754481175
41.0,36.65859477122763
76.0,46.340537604098
85.0,63.291430563005065
12.0,19.576363784999437
34.0,42.224172180031786
54.0,36.65859477122763
22.0,36.65859477122763
34.0,36.65859477122763
58.0,49.711142886804026
62.0,47.434527952947164
8.0,5.94645173211395
21.0,13.357555447647165
7.0000000000000036,4.523230206387598
64.0,61.53943062415834
63.0,36.65859477122763
1.0,2.624909128680084
19.0,17.783472321953568
16.0,7.236778162627971
20.0,36.65859477122763
2.0,3.45853256911694
37.0,36.65859477122763
12.0,16.347461694453777
38.0,36.65859477122763
13.0,9.521597576517042
35.0,36.65859477122763
27.0,47.806787873284804
9.0,1.2025635197332356
1.0,4.29770811469556
6.0,3.893492182663355
28.0,36.65859477122763
27.0,36.65859477122763
3.0,6.1999403080433275
32.0,36.65859477122763
57.0,51.34071374052089
21.0,36.65859477122763
29.0,40.72388953210019
9.0,5.37003359317012
54.0,36.65859477122763
34.0,36.65859477122763
49.0,42.453352562522845
77.0,55.23733516694571
40.0,36.65859477122763
32.0,47.32711953765979
32.0,36.65859477122763
16.0,10.250186552130902
69.0,40.209354467547485
43.0,26.826485688104654
35.0,36.65859477122763
38.0,39.741940324252745
73.0,45.75306321791628
39.0,36.65859477122763
2.0,5.893956316862603
72.0,46.07460117733343
0.0,0.029204762234023462
44.0,36.65859477122763
45.0,36.65859477122763
22.0,36.65859477122763
67.0,36.65859477122763
30.0,36.65859477122763
25.0,36.65859477122763
16.0,14.477989880736514
29.0,36.65859477122763
55.0,36.65859477122763
3.0,2.809324839004706
28.0,36.65859477122763
12.0,10.91906179459928
39.0,36.65859477122763
2.0,2.9778584027807824
2.0,-0.8674163872970979
39.0,36.65859477122763
66.0,36.571419528185146
5.0,7.657466622873063
43.0,36.65859477122763
25.0,36.65859477122763
69.0,58.052870637807786
68.0,45.45358010397999
44.0,19.608479006660474
3.0,8.600377041988786
11.0,4.772937860444134
35.0,36.65859477122763
40.0,50.96302240638244
45.0,36.65859477122763
68.0,46.957726777360804
54.0,36.65859477122763
6.0,3.5562873488376745
67.0,36.65859477122763
16.0,14.270283693984126
1.0,2.9233629607309837
2.0,5.905291274886984
30.0,36.65859477122763
40.0,36.65859477122763
3.0,1.0154250800288658
4.0,4.061904559206784
28.0,36.65859477122763
8.0,8.147855786499115
25.0,36.65859477122763
19.0,9.66808773125512
36.0,36.65859477122763
63.0,59.27141328265044
7.0000000000000036,9.774577532164077
3.0,6.030073892989101
15.0,13.64928402371563
27.0,41.144639782431625
33.0,36.65859477122763
3.0,4.485133885314021
41.0,36.65859477122763
47.0,40.41292962040706
14.000000000000002,12.407374063189184
39.0,36.65859477122763
22.0,36.65859477122763
36.0,36.65859477122763
4.0,4.497862841137856
27.0,43.534610499993754
0.0,3.0181649689548955
24.0,36.65859477122763
3.0,4.13331494437023
51.0,36.65859477122763
2.0,4.242412621048437
9.0,7.610690920281087
4.0,5.360994858226494
51.0,34.00168175892233
11.0,10.333769846155594
5.0,3.3445723774662994
57.0,36.65859477122763
3.0,5.128837942461562
34.0,36.65859477122763
7.0000000000000036,6.786277430630193
66.0,36.65859477122763
1.0,4.886536323511017
40.0,36.65859477122763
56.0,27.043725339060263
56.0,14.59300969600339
79.0,36.65859477122763
38.0,36.65859477122763
81.0,54.17333311726834
22.0,36.65859477122763
1.0,-3.414031875364447
7.0000000000000036,9.595649602369356
2.0,22.904918540909136
9.0,11.215920147980864
25.0,49.63584685142919
6.0,5.022670837254189
39.0,43.41606251429921
40.0,36.65859477122763
36.0,36.65859477122763
18.0,36.65859477122763
38.0,36.65859477122763
18.0,13.979091577010056
20.0,19.88007079435375
13.0,17.66452072801585
24.0,36.65859477122763
13.0,14.43362398039027
32.0,36.65859477122763
30.0,36.65859477122763
41.0,36.65859477122763
62.0,21.304767248818017
26.0,36.65859477122763
28.0,38.82415962105411
27.0,36.65859477122763
22.0,36.65859477122763
58.0,36.65859477122763
22.0,36.65859477122763
30.0,36.65859477122763
12.0,12.718329503547505
10.0,9.659802552851247
21.0,36.65859477122763
2.0,-2.923253086074773
11.0,6.995143102624773
21.0,36.65859477122763
17.0,6.2042826419626955
72.0,27.53269600637243
14.000000000000002,18.983778253890023
31.0,36.65859477122763
17.0,12.83505446899066
1.0,1.96100393884959
61.0,44.091137475103594
3.0,4.781210797117158
41.0,36.65859477122763
30.0,36.65859477122763
4.0,7.989974312576326
26.0,36.65859477122763
69.0,13.262234357760502
40.0,36.65859477122763
29.0,36.65859477122763
1.0,0.49726740940546676
0.0,1.408803585574482
42.0,36.65859477122763
26.0,45.33536366491782
9.0,1.5830774936617615
4.0,0.621502625239291
20.0,36.65859477122763
43.0,36.65859477122763
30.0,36.65859477122763
12.0,14.392892382253224
60.0,36.65859477122763
20.0,44.71184513557319
30.0,36.65859477122763
1.0,1.25757649862906
14.000000000000002,9.688662159409944
27.0,36.65859477122763
11.0,4.626388169433206
33.0,36.65859477122763
30.0,36.65859477122763
56.0,26.11350364986224
37.0,52.08866943141279
64.0,36.65859477122763
0.0,0.32541366263236426
26.0,36.65859477122763
31.0,53.975683598827366
35.0,19.899984946476657
5.0,5.808020359552838
17.0,14.95427839683774
28.0,46.73243291830462
28.0,36.65859477122763
1.0,0.13855334621372606
52.0,9.831662942058273
28.0,56.63228009734843
70.0,36.65859477122763
31.0,40.016810242462086
23.0,36.65859477122763
39.0,36.65859477122763
40.0,36.65859477122763
53.0,55.453799201451474
65.0,52.220307797013476
19.0,14.233927634218407
33.0,36.65859477122763
36.0,36.65859477122763
9.0,1.8684387931657902
20.0,36.65859477122763
2.0,2.282935573530967
27.0,36.65859477122763
16.0,11.748267262653695
30.0,36.65859477122763
52.0,36.65859477122763
19.0,17.32550922321535
26.0,36.65859477122763
41.0,55.65425089975786
53.0,36.65859477122763
79.0,39.15125844166336
15.0,4.741964789214769
55.0,47.20600340502244
21.0,47.69194366383518
69.0,23.486289813868815
23.0,44.1460723668197
17.0,8.600851620971458
65.0,36.65859477122763
6.0,0.8931242120443414
55.0,36.65859477122763
36.0,36.65859477122763
16.0,12.398336742766002
15.0,9.81533633977596
24.0,36.65859477122763
2.0,3.8457301061781415
67.0,21.08225717120607
17.0,19.686210577950753
12.0,12.217222435130992
18.0,15.862432288025145
6.0,7.406224681942803
31.0,36.65859477122763
6.0,4.148708960561741
1.0,2.5530334562260677
31.0,36.65859477122763
19.0,14.7606936168461
25.0,36.65859477122763
5.0,5.730523620902645
16.0,8.487840975124048
31.0,48.794437803442776
30.0,36.65859477122763
4.0,6.514242044703423
16.0,17.162818488757978
8.0,5.7833352636709705
52.0,46.74562044916611
34.0,36.65859477122763
33.0,36.65859477122763
19.0,36.65859477122763
70.0,56.46288193257107
8.0,7.694419506279267
33.0,36.65859477122763
63.0,36.65859477122763
1.0,7.205176102064321
24.0,36.65859477122763
14.000000000000002,14.08961401613631
10.0,7.305675792813268
33.0,36.65859477122763
4.0,4.284427010044087
2.0,3.220059488837496
43.0,36.65859477122763
44.0,36.65859477122763
52.0,37.92548074396453
25.0,36.65859477122763
51.0,45.474511294373336
9.0,7.8513654456588995
77.0,47.23193915123356
19.0,36.65859477122763
26.0,36.65859477122763
71.0,36.65859477122763
20.0,36.65859477122763
27.0,36.65859477122763
26.0,51.28376451863575
8.0,4.024456512035258
11.0,6.101954077913394
55.0,54.39897920266904
3.0,5.084442559596084
23.0,42.153569673719
18.0,18.555906068023234
82.99999999999999,58.531358897548614
5.0,7.503029514606375
27.0,41.25495006403485
64.0,36.65859477122763
38.0,27.415364651982088
48.0,36.65859477122763
2.0,5.050171742847937
26.0,36.65859477122763
27.0,36.65859477122763
61.0,36.65859477122763
63.0,36.65859477122763
53.0,50.016726763885714
35.0,36.65859477122763
39.0,36.65859477122763
10.0,5.77790233586526
43.0,36.65859477122763
3.0,0.17627285567615658
41.0,36.65859477122763
2.0,5.272750913553864
8.0,11.19497909725619
7.0000000000000036,6.998518697969523
9.0,9.929306241415052
73.0,39.30005210573168
3.0,0.9450038082769048
15.0,9.953088162973089
3.0,7.73311886905439
1.0,2.503686960305462
21.0,36.65859477122763
7.0000000000000036,7.060500249194124
37.0,36.65859477122763
47.0,36.65859477122763
37.0,36.65859477122763
25.0,38.42041709728532
34.0,36.65859477122763
69.0,36.65859477122763
20.0,17.7569855936463
27.0,36.65859477122763
19.0,16.6250628713672
20.0,26.09134403830226
55.0,30.4020971707042
5.0,6.30633587433913
31.0,36.65859477122763
5.0,2.8612414133179342
37.0,33.35739846391427
62.0,36.65859477122763
8.0,7.809348894539326
65.0,36.65859477122763
0.0,2.622996113757175
63.0,36.65859477122763
23.0,36.65859477122763
46.0,46.18575911082021
0.0,2.073548183755797
24.0,36.65859477122763
8.0,3.445537601737051
38.0,36.65859477122763
3.0,3.223318959408047
19.0,18.702205538547958
5.0,-1.5204615879062402
38.0,36.65859477122763
2.0,1.1873059286122896
36.0,36.65859477122763
1.0,4.5008802768831835
10.0,7.61139292972997
5.0,2.2040644687659174
60.0,36.65859477122763
1.0,2.1564228360045625
3.0,3.039274960933163
0.0,4.5252745219049615
6.0,4.014430219370645
23.0,36.65859477122763
16.0,12.283333718464064
60.0,36.65859477122763
35.0,36.65859477122763
60.0,45.97561315358803
21.0,36.65859477122763
38.0,36.65859477122763
24.0,36.65859477122763
80.0,36.65859477122763
16.0,12.077748118194144
44.0,60.64797823640906
46.0,36.65859477122763
12.0,11.220322992660659
9.0,1.2384220095155705
24.0,36.65859477122763
29.0,36.65859477122763
64.0,36.65859477122763
28.0,50.05627416396439
2.0,4.965556241142735
29.0,36.65859477122763
21.0,36.65859477122763
41.0,42.846410490846765
30.0,36.65859477122763
23.0,36.65859477122763
24.0,36.65859477122763
77.0,16.36900113714773
13.0,10.154684683889094
1.0,2.5341976736520877
0.0,0.7551754455961657
57.0,36.65859477122763
24.0,36.65859477122763
62.0,51.205881600157014
33.0,36.65859477122763
11.0,-0.8432179143610519
5.0,3.1228568888714037
19.0,21.544766143145665
41.0,36.65859477122763
1.0,-1.289910816640763
41.0,36.65859477122763
2.0,-0.8637127324780138
45.0,42.888404000709826
6.0,3.152386300826276
27.0,36.65859477122763
61.0,36.65859477122763
32.0,36.65859477122763
21.0,36.65859477122763
36.0,36.65859477122763
32.0,36.65859477122763
55.0,50.210157268524306
21.0,11.58777518556439
28.0,36.65859477122763
29.0,36.65859477122763
12.0,23.31782374911673
7.0000000000000036,10.200109074832554
24.0,36.65859477122763
56.0,36.65859477122763
